영업일자,영업장명_메뉴명,매출수량
2024-11-24,담하_한우 우거지 국밥,16
2024-11-25,담하_한우 우거지 국밥,13
2024-11-26,담하_한우 우거지 국밥,14
2024-11-27,담하_한우 우거지 국밥,3
2024-11-28,담하_한우 우거지 국밥,3
2024-11-29,담하_한우 우거지 국밥,14
2024-11-30,담하_한우 우거지 국밥,9
2024-11-03,담하_한우 차돌박이 된장찌개,16
2024-11-04,담하_한우 차돌박이 된장찌개,14
2024-11-05,담하_한우 차돌박이 된장찌개,14
2024-11-06,담하_한우 차돌박이 된장찌개,19
2024-11-07,담하_한우 차돌박이 된장찌개,15
2024-11-08,담하_한우 차돌박이 된장찌개,33
2024-11-09,담하_한우 차돌박이 된장찌개,11
2024-11-10,담하_한우 차돌박이 된장찌개,14
2024-11-11,담하_한우 차돌박이 된장찌개,9
2024-11-12,담하_한우 차돌박이 된장찌개,24
2024-11-13,담하_한우 차돌박이 된장찌개,14
2024-11-14,담하_한우 차돌박이 된장찌개,24
2024-11-15,담하_한우 차돌박이 된장찌개,16
2024-11-16,담하_한우 차돌박이 된장찌개,18
2024-11-17,담하_한우 차돌박이 된장찌개,12
2024-11-18,담하_한우 차돌박이 된장찌개,9
2024-11-19,담하_한우 차돌박이 된장찌개,16
2024-11-20,담하_한우 차돌박이 된장찌개,4
2024-11-21,담하_한우 차돌박이 된장찌개,2
2024-11-22,담하_한우 차돌박이 된장찌개,17
2024-11-23,담하_한우 차돌박이 된장찌개,17
2024-11-24,담하_한우 차돌박이 된장찌개,15
2024-11-25,담하_한우 차돌박이 된장찌개,5
2024-11-26,담하_한우 차돌박이 된장찌개,8
2024-11-27,담하_한우 차돌박이 된장찌개,4
2024-11-28,담하_한우 차돌박이 된장찌개,2
2024-11-29,담하_한우 차돌박이 된장찌개,15
2024-11-30,담하_한우 차돌박이 된장찌개,7
2024-11-03,담하_황태해장국,23
2024-11-04,담하_황태해장국,15
2024-11-05,담하_황태해장국,13
2024-11-06,담하_황태해장국,5
2024-11-07,담하_황태해장국,6
2024-11-08,담하_황태해장국,2
2024-11-09,담하_황태해장국,29
2024-11-10,담하_황태해장국,22
2024-11-11,담하_황태해장국,17
2024-11-12,담하_황태해장국,12
2024-11-13,담하_황태해장국,6
2024-11-14,담하_황태해장국,8
2024-11-15,담하_황태해장국,5
2024-11-16,담하_황태해장국,6
2024-11-17,담하_황태해장국,19
2024-11-18,담하_황태해장국,1
2024-11-19,담하_황태해장국,6
2024-11-20,담하_황태해장국,2
2024-11-21,담하_황태해장국,13
2024-11-22,담하_황태해장국,4
2024-11-23,담하_황태해장국,4
2024-11-24,담하_황태해장국,12
2024-11-25,담하_황태해장국,14
2024-11-26,담하_황태해장국,10
2024-11-27,담하_황태해장국,19
2024-11-28,담하_황태해장국,9
2024-11-29,담하_황태해장국,0
2024-11-30,담하_황태해장국,7
2024-11-03,라그로타_AUS (200g),1
2024-11-04,라그로타_AUS (200g),0
2024-11-05,라그로타_AUS (200g),2
2024-11-06,라그로타_AUS (200g),3
2024-11-07,라그로타_AUS (200g),0
2024-11-08,라그로타_AUS (200g),5
2024-11-09,라그로타_AUS (200g),2
2024-11-10,라그로타_AUS (200g),2
2024-11-11,라그로타_AUS (200g),0
2024-11-12,라그로타_AUS (200g),3
2024-11-13,라그로타_AUS (200g),3
2024-11-14,라그로타_AUS (200g),3
2024-11-15,라그로타_AUS (200g),2
2024-11-16,라그로타_AUS (200g),4
2024-11-17,라그로타_AUS (200g),3
2024-11-18,라그로타_AUS (200g),0
2024-11-19,라그로타_AUS (200g),1
2024-11-20,라그로타_AUS (200g),5
2024-11-21,라그로타_AUS (200g),0
2024-11-22,라그로타_AUS (200g),9
2024-11-23,라그로타_AUS (200g),0
2024-11-24,라그로타_AUS (200g),3
2024-11-25,라그로타_AUS (200g),0
2024-11-26,라그로타_AUS (200g),0
2024-11-27,라그로타_AUS (200g),0
2024-11-28,라그로타_AUS (200g),1
2024-11-29,라그로타_AUS (200g),1
2024-11-30,라그로타_AUS (200g),3
2024-11-03,라그로타_G-Charge(3),1
2024-11-04,라그로타_G-Charge(3),0
2024-11-05,라그로타_G-Charge(3),0
2024-11-06,라그로타_G-Charge(3),3
2024-11-07,라그로타_G-Charge(3),1
2024-11-08,라그로타_G-Charge(3),0
2024-11-09,라그로타_G-Charge(3),6
2024-11-10,라그로타_G-Charge(3),0
2024-11-11,라그로타_G-Charge(3),0
2024-11-12,라그로타_G-Charge(3),0
2024-11-13,라그로타_G-Charge(3),2
2024-11-14,라그로타_G-Charge(3),0
2024-11-15,라그로타_G-Charge(3),2
2024-11-16,라그로타_G-Charge(3),0
2024-11-17,라그로타_G-Charge(3),3
2024-11-18,라그로타_G-Charge(3),0
2024-11-19,라그로타_G-Charge(3),0
2024-11-20,라그로타_G-Charge(3),0
2024-11-21,라그로타_G-Charge(3),1
2024-11-22,라그로타_G-Charge(3),3
2024-11-23,라그로타_G-Charge(3),3
2024-11-24,라그로타_G-Charge(3),0
2024-11-25,라그로타_G-Charge(3),0
2024-11-26,라그로타_G-Charge(3),1
2024-11-27,라그로타_G-Charge(3),1
2024-11-28,라그로타_G-Charge(3),0
2024-11-29,라그로타_G-Charge(3),0
2024-11-30,라그로타_G-Charge(3),5
2024-11-03,라그로타_Gls.Sileni,1
2024-11-04,라그로타_Gls.Sileni,0
2024-11-05,라그로타_Gls.Sileni,1
2024-11-06,라그로타_Gls.Sileni,2
2024-11-07,라그로타_Gls.Sileni,0
2024-11-08,라그로타_Gls.Sileni,3
2024-11-09,라그로타_Gls.Sileni,3
2024-11-10,라그로타_Gls.Sileni,3
2024-11-11,라그로타_Gls.Sileni,0
2024-11-12,라그로타_Gls.Sileni,1
2024-11-13,라그로타_Gls.Sileni,0
2024-11-14,라그로타_Gls.Sileni,4
2024-11-15,라그로타_Gls.Sileni,5
2024-11-16,라그로타_Gls.Sileni,0
2024-11-17,라그로타_Gls.Sileni,2
2024-11-18,라그로타_Gls.Sileni,0
2024-11-19,라그로타_Gls.Sileni,2
2024-11-20,라그로타_Gls.Sileni,2
2024-11-21,라그로타_Gls.Sileni,0
2024-11-22,라그로타_Gls.Sileni,1
2024-11-23,라그로타_Gls.Sileni,3
2024-11-24,라그로타_Gls.Sileni,1
2024-11-25,라그로타_Gls.Sileni,0
2024-11-26,라그로타_Gls.Sileni,0
2024-11-27,라그로타_Gls.Sileni,0
2024-11-28,라그로타_Gls.Sileni,0
2024-11-29,라그로타_Gls.Sileni,0
2024-11-30,라그로타_Gls.Sileni,2
2024-11-03,라그로타_Gls.미션 서드,4
2024-11-04,라그로타_Gls.미션 서드,0
2024-11-05,라그로타_Gls.미션 서드,3
2024-11-06,라그로타_Gls.미션 서드,4
2024-11-07,라그로타_Gls.미션 서드,2
2024-11-08,라그로타_Gls.미션 서드,8
2024-11-09,라그로타_Gls.미션 서드,10
2024-11-10,라그로타_Gls.미션 서드,6
2024-11-11,라그로타_Gls.미션 서드,0
2024-11-12,라그로타_Gls.미션 서드,4
2024-11-13,라그로타_Gls.미션 서드,6
2024-11-14,라그로타_Gls.미션 서드,7
2024-11-15,라그로타_Gls.미션 서드,7
2024-11-16,라그로타_Gls.미션 서드,0
2024-11-17,라그로타_Gls.미션 서드,2
2024-11-18,라그로타_Gls.미션 서드,0
2024-11-19,라그로타_Gls.미션 서드,2
2024-11-20,라그로타_Gls.미션 서드,10
2024-11-21,라그로타_Gls.미션 서드,1
2024-11-22,라그로타_Gls.미션 서드,0
2024-11-23,라그로타_Gls.미션 서드,6
2024-11-24,라그로타_Gls.미션 서드,3
2024-11-25,라그로타_Gls.미션 서드,0
2024-11-26,라그로타_Gls.미션 서드,2
2024-11-27,라그로타_Gls.미션 서드,0
2024-11-28,라그로타_Gls.미션 서드,0
2024-11-29,라그로타_Gls.미션 서드,1
2024-11-30,라그로타_Gls.미션 서드,5
2024-11-03,라그로타_Open Food,1
2024-11-04,라그로타_Open Food,0
2024-11-05,라그로타_Open Food,0
2024-11-06,라그로타_Open Food,0
2024-11-07,라그로타_Open Food,1
2024-11-08,라그로타_Open Food,6
2024-11-09,라그로타_Open Food,0
2024-11-10,라그로타_Open Food,0
2024-11-11,라그로타_Open Food,0
2024-11-12,라그로타_Open Food,1
2024-11-13,라그로타_Open Food,2
2024-11-14,라그로타_Open Food,3
2024-11-15,라그로타_Open Food,0
2024-11-16,라그로타_Open Food,0
2024-11-17,라그로타_Open Food,0
2024-11-18,라그로타_Open Food,0
2024-11-19,라그로타_Open Food,0
2024-11-20,라그로타_Open Food,0
2024-11-21,라그로타_Open Food,0
2024-11-22,라그로타_Open Food,1
2024-11-23,라그로타_Open Food,1
2024-11-24,라그로타_Open Food,1
2024-11-25,라그로타_Open Food,0
2024-11-26,라그로타_Open Food,0
2024-11-27,라그로타_Open Food,0
2024-11-28,라그로타_Open Food,0
2024-11-29,라그로타_Open Food,0
2024-11-30,라그로타_Open Food,0
2024-11-03,라그로타_그릴드 비프 샐러드,1
2024-11-04,라그로타_그릴드 비프 샐러드,0
2024-11-05,라그로타_그릴드 비프 샐러드,3
2024-11-06,라그로타_그릴드 비프 샐러드,3
2024-11-07,라그로타_그릴드 비프 샐러드,3
2024-11-08,라그로타_그릴드 비프 샐러드,4
2024-11-09,라그로타_그릴드 비프 샐러드,0
2024-11-10,라그로타_그릴드 비프 샐러드,6
2024-11-11,라그로타_그릴드 비프 샐러드,0
2024-11-12,라그로타_그릴드 비프 샐러드,6
2024-11-13,라그로타_그릴드 비프 샐러드,5
2024-11-14,라그로타_그릴드 비프 샐러드,1
2024-11-15,라그로타_그릴드 비프 샐러드,5
2024-11-16,라그로타_그릴드 비프 샐러드,4
2024-11-17,라그로타_그릴드 비프 샐러드,4
2024-11-18,라그로타_그릴드 비프 샐러드,0
2024-11-19,라그로타_그릴드 비프 샐러드,1
2024-11-20,라그로타_그릴드 비프 샐러드,1
2024-11-21,라그로타_그릴드 비프 샐러드,0
2024-11-22,라그로타_그릴드 비프 샐러드,3
2024-11-23,라그로타_그릴드 비프 샐러드,6
2024-11-24,라그로타_그릴드 비프 샐러드,7
2024-11-25,라그로타_그릴드 비프 샐러드,0
2024-11-26,라그로타_그릴드 비프 샐러드,3
2024-11-27,라그로타_그릴드 비프 샐러드,0
2024-11-28,라그로타_그릴드 비프 샐러드,0
2024-11-29,라그로타_그릴드 비프 샐러드,1
2024-11-30,라그로타_그릴드 비프 샐러드,3
2024-11-03,라그로타_까르보나라,0
2024-11-04,라그로타_까르보나라,0
2024-11-05,라그로타_까르보나라,0
2024-11-06,라그로타_까르보나라,0
2024-11-07,라그로타_까르보나라,0
2024-11-08,라그로타_까르보나라,0
2024-11-09,라그로타_까르보나라,0
2024-11-10,라그로타_까르보나라,0
2024-11-11,라그로타_까르보나라,0
2024-11-12,라그로타_까르보나라,0
2024-11-13,라그로타_까르보나라,0
2024-11-14,라그로타_까르보나라,0
2024-11-15,라그로타_까르보나라,0
2024-11-16,라그로타_까르보나라,0
2024-11-17,라그로타_까르보나라,0
2024-11-18,라그로타_까르보나라,0
2024-11-19,라그로타_까르보나라,0
2024-11-20,라그로타_까르보나라,0
2024-11-21,라그로타_까르보나라,0
2024-11-22,라그로타_까르보나라,0
2024-11-23,라그로타_까르보나라,0
2024-11-24,라그로타_까르보나라,0
2024-11-25,라그로타_까르보나라,0
2024-11-26,라그로타_까르보나라,0
2024-11-27,라그로타_까르보나라,0
2024-11-28,라그로타_까르보나라,0
2024-11-29,라그로타_까르보나라,0
2024-11-30,라그로타_까르보나라,0
2024-11-03,라그로타_모둠 해산물 플래터,0
2024-11-04,라그로타_모둠 해산물 플래터,0
2024-11-05,라그로타_모둠 해산물 플래터,2
2024-11-06,라그로타_모둠 해산물 플래터,2
2024-11-07,라그로타_모둠 해산물 플래터,0
2024-11-08,라그로타_모둠 해산물 플래터,3
2024-11-09,라그로타_모둠 해산물 플래터,1
2024-11-10,라그로타_모둠 해산물 플래터,4
2024-11-11,라그로타_모둠 해산물 플래터,0
2024-11-12,라그로타_모둠 해산물 플래터,1
2024-11-13,라그로타_모둠 해산물 플래터,1
2024-11-14,라그로타_모둠 해산물 플래터,0
2024-11-15,라그로타_모둠 해산물 플래터,2
2024-11-16,라그로타_모둠 해산물 플래터,3
2024-11-17,라그로타_모둠 해산물 플래터,2
2024-11-18,라그로타_모둠 해산물 플래터,0
2024-11-19,라그로타_모둠 해산물 플래터,0
2024-11-20,라그로타_모둠 해산물 플래터,0
2024-11-21,라그로타_모둠 해산물 플래터,0
2024-11-22,라그로타_모둠 해산물 플래터,1
2024-11-23,라그로타_모둠 해산물 플래터,4
2024-11-24,라그로타_모둠 해산물 플래터,2
2024-11-25,라그로타_모둠 해산물 플래터,0
2024-11-26,라그로타_모둠 해산물 플래터,1
2024-11-27,라그로타_모둠 해산물 플래터,0
2024-11-28,라그로타_모둠 해산물 플래터,0
2024-11-29,라그로타_모둠 해산물 플래터,0
2024-11-30,라그로타_모둠 해산물 플래터,2
2024-11-03,라그로타_미션 서드 카베르네 쉬라,0
2024-11-04,라그로타_미션 서드 카베르네 쉬라,0
2024-11-05,라그로타_미션 서드 카베르네 쉬라,2
2024-11-06,라그로타_미션 서드 카베르네 쉬라,0
2024-11-07,라그로타_미션 서드 카베르네 쉬라,0
2024-11-08,라그로타_미션 서드 카베르네 쉬라,3
2024-11-09,라그로타_미션 서드 카베르네 쉬라,1
2024-11-10,라그로타_미션 서드 카베르네 쉬라,1
2024-11-11,라그로타_미션 서드 카베르네 쉬라,0
2024-11-12,라그로타_미션 서드 카베르네 쉬라,3
2024-11-13,라그로타_미션 서드 카베르네 쉬라,2
2024-11-14,라그로타_미션 서드 카베르네 쉬라,0
2024-11-15,라그로타_미션 서드 카베르네 쉬라,2
2024-11-16,라그로타_미션 서드 카베르네 쉬라,1
2024-11-17,라그로타_미션 서드 카베르네 쉬라,1
2024-11-18,라그로타_미션 서드 카베르네 쉬라,0
2024-11-19,라그로타_미션 서드 카베르네 쉬라,1
2024-11-20,라그로타_미션 서드 카베르네 쉬라,0
2024-11-21,라그로타_미션 서드 카베르네 쉬라,1
2024-11-22,라그로타_미션 서드 카베르네 쉬라,4
2024-11-23,라그로타_미션 서드 카베르네 쉬라,2
2024-11-24,라그로타_미션 서드 카베르네 쉬라,0
2024-11-25,라그로타_미션 서드 카베르네 쉬라,0
2024-11-26,라그로타_미션 서드 카베르네 쉬라,0
2024-11-27,라그로타_미션 서드 카베르네 쉬라,0
2024-11-28,라그로타_미션 서드 카베르네 쉬라,1
2024-11-29,라그로타_미션 서드 카베르네 쉬라,10
2024-11-30,라그로타_미션 서드 카베르네 쉬라,2
2024-11-03,라그로타_버섯 크림 리조또,5
2024-11-04,라그로타_버섯 크림 리조또,0
2024-11-05,라그로타_버섯 크림 리조또,6
2024-11-06,라그로타_버섯 크림 리조또,9
2024-11-07,라그로타_버섯 크림 리조또,2
2024-11-08,라그로타_버섯 크림 리조또,7
2024-11-09,라그로타_버섯 크림 리조또,5
2024-11-10,라그로타_버섯 크림 리조또,8
2024-11-11,라그로타_버섯 크림 리조또,0
2024-11-12,라그로타_버섯 크림 리조또,7
2024-11-13,라그로타_버섯 크림 리조또,4
2024-11-14,라그로타_버섯 크림 리조또,8
2024-11-15,라그로타_버섯 크림 리조또,4
2024-11-16,라그로타_버섯 크림 리조또,4
2024-11-17,라그로타_버섯 크림 리조또,9
2024-11-18,라그로타_버섯 크림 리조또,0
2024-11-19,라그로타_버섯 크림 리조또,3
2024-11-20,라그로타_버섯 크림 리조또,0
2024-11-21,라그로타_버섯 크림 리조또,3
2024-11-22,라그로타_버섯 크림 리조또,6
2024-11-23,라그로타_버섯 크림 리조또,10
2024-11-24,라그로타_버섯 크림 리조또,9
2024-11-25,라그로타_버섯 크림 리조또,0
2024-11-26,라그로타_버섯 크림 리조또,2
2024-11-27,라그로타_버섯 크림 리조또,1
2024-11-28,라그로타_버섯 크림 리조또,2
2024-11-29,라그로타_버섯 크림 리조또,1
2024-11-30,라그로타_버섯 크림 리조또,5
2024-11-03,라그로타_빵 추가 (1인),1
2024-11-04,라그로타_빵 추가 (1인),0
2024-11-05,라그로타_빵 추가 (1인),0
2024-11-06,라그로타_빵 추가 (1인),0
2024-11-07,라그로타_빵 추가 (1인),5
2024-11-08,라그로타_빵 추가 (1인),5
2024-11-09,라그로타_빵 추가 (1인),1
2024-11-10,라그로타_빵 추가 (1인),1
2024-11-11,라그로타_빵 추가 (1인),0
2024-11-12,라그로타_빵 추가 (1인),0
2024-11-13,라그로타_빵 추가 (1인),3
2024-11-14,라그로타_빵 추가 (1인),3
2024-11-15,라그로타_빵 추가 (1인),0
2024-11-16,라그로타_빵 추가 (1인),0
2024-11-17,라그로타_빵 추가 (1인),2
2024-11-18,라그로타_빵 추가 (1인),0
2024-11-19,라그로타_빵 추가 (1인),0
2024-11-20,라그로타_빵 추가 (1인),1
2024-11-21,라그로타_빵 추가 (1인),0
2024-11-22,라그로타_빵 추가 (1인),1
2024-11-23,라그로타_빵 추가 (1인),3
2024-11-24,라그로타_빵 추가 (1인),1
2024-11-25,라그로타_빵 추가 (1인),0
2024-11-26,라그로타_빵 추가 (1인),0
2024-11-27,라그로타_빵 추가 (1인),0
2024-11-28,라그로타_빵 추가 (1인),0
2024-11-29,라그로타_빵 추가 (1인),0
2024-11-30,라그로타_빵 추가 (1인),0
2024-11-03,라그로타_스프라이트,0
2024-11-04,라그로타_스프라이트,0
2024-11-05,라그로타_스프라이트,0
2024-11-06,라그로타_스프라이트,1
2024-11-07,라그로타_스프라이트,4
2024-11-08,라그로타_스프라이트,4
2024-11-09,라그로타_스프라이트,1
2024-11-10,라그로타_스프라이트,0
2024-11-11,라그로타_스프라이트,0
2024-11-12,라그로타_스프라이트,0
2024-11-13,라그로타_스프라이트,2
2024-11-14,라그로타_스프라이트,0
2024-11-15,라그로타_스프라이트,0
2024-11-16,라그로타_스프라이트,0
2024-11-17,라그로타_스프라이트,1
2024-11-18,라그로타_스프라이트,0
2024-11-19,라그로타_스프라이트,0
2024-11-20,라그로타_스프라이트,0
2024-11-21,라그로타_스프라이트,0
2024-11-22,라그로타_스프라이트,0
2024-11-23,라그로타_스프라이트,1
2024-11-24,라그로타_스프라이트,0
2024-11-25,라그로타_스프라이트,0
2024-11-26,라그로타_스프라이트,0
2024-11-27,라그로타_스프라이트,0
2024-11-28,라그로타_스프라이트,0
2024-11-29,라그로타_스프라이트,0
2024-11-30,라그로타_스프라이트,1
2024-11-03,라그로타_시저 샐러드 ,2
2024-11-04,라그로타_시저 샐러드 ,0
2024-11-05,라그로타_시저 샐러드 ,3
2024-11-06,라그로타_시저 샐러드 ,3
2024-11-07,라그로타_시저 샐러드 ,9
2024-11-08,라그로타_시저 샐러드 ,6
2024-11-09,라그로타_시저 샐러드 ,5
2024-11-10,라그로타_시저 샐러드 ,4
2024-11-11,라그로타_시저 샐러드 ,0
2024-11-12,라그로타_시저 샐러드 ,4
2024-11-13,라그로타_시저 샐러드 ,4
2024-11-14,라그로타_시저 샐러드 ,1
2024-11-15,라그로타_시저 샐러드 ,9
2024-11-16,라그로타_시저 샐러드 ,5
2024-11-17,라그로타_시저 샐러드 ,8
2024-11-18,라그로타_시저 샐러드 ,0
2024-11-19,라그로타_시저 샐러드 ,3
2024-11-20,라그로타_시저 샐러드 ,0
2024-11-21,라그로타_시저 샐러드 ,3
