영업일자,영업장명_메뉴명,매출수량
2025-01-25,라그로타_Gls.Sileni,1
2025-01-26,라그로타_Gls.Sileni,2
2025-01-27,라그로타_Gls.Sileni,0
2025-01-28,라그로타_Gls.Sileni,2
2025-01-29,라그로타_Gls.Sileni,0
2025-01-30,라그로타_Gls.Sileni,3
2025-01-31,라그로타_Gls.Sileni,4
2025-02-01,라그로타_Gls.Sileni,7
2025-02-02,라그로타_Gls.Sileni,2
2025-02-03,라그로타_Gls.Sileni,0
2025-02-04,라그로타_Gls.Sileni,1
2025-02-05,라그로타_Gls.Sileni,0
2025-02-06,라그로타_Gls.Sileni,1
2025-02-07,라그로타_Gls.Sileni,2
2025-02-08,라그로타_Gls.Sileni,0
2025-01-12,라그로타_Gls.미션 서드,8
2025-01-13,라그로타_Gls.미션 서드,2
2025-01-14,라그로타_Gls.미션 서드,4
2025-01-15,라그로타_Gls.미션 서드,4
2025-01-16,라그로타_Gls.미션 서드,1
2025-01-17,라그로타_Gls.미션 서드,3
2025-01-18,라그로타_Gls.미션 서드,6
2025-01-19,라그로타_Gls.미션 서드,2
2025-01-20,라그로타_Gls.미션 서드,1
2025-01-21,라그로타_Gls.미션 서드,1
2025-01-22,라그로타_Gls.미션 서드,2
2025-01-23,라그로타_Gls.미션 서드,0
2025-01-24,라그로타_Gls.미션 서드,1
2025-01-25,라그로타_Gls.미션 서드,6
2025-01-26,라그로타_Gls.미션 서드,3
2025-01-27,라그로타_Gls.미션 서드,7
2025-01-28,라그로타_Gls.미션 서드,4
2025-01-29,라그로타_Gls.미션 서드,5
2025-01-30,라그로타_Gls.미션 서드,8
2025-01-31,라그로타_Gls.미션 서드,2
2025-02-01,라그로타_Gls.미션 서드,6
2025-02-02,라그로타_Gls.미션 서드,5
2025-02-03,라그로타_Gls.미션 서드,1
2025-02-04,라그로타_Gls.미션 서드,7
2025-02-05,라그로타_Gls.미션 서드,1
2025-02-06,라그로타_Gls.미션 서드,1
2025-02-07,라그로타_Gls.미션 서드,0
2025-02-08,라그로타_Gls.미션 서드,3
2025-01-12,라그로타_Open Food,2
2025-01-13,라그로타_Open Food,0
2025-01-14,라그로타_Open Food,0
2025-01-15,라그로타_Open Food,1
2025-01-16,라그로타_Open Food,0
2025-01-17,라그로타_Open Food,2
2025-01-18,라그로타_Open Food,1
2025-01-19,라그로타_Open Food,1
2025-01-20,라그로타_Open Food,3
2025-01-21,라그로타_Open Food,2
2025-01-22,라그로타_Open Food,0
2025-01-23,라그로타_Open Food,1
2025-01-24,라그로타_Open Food,1
2025-01-25,라그로타_Open Food,1
2025-01-26,라그로타_Open Food,1
2025-01-27,라그로타_Open Food,2
2025-01-28,라그로타_Open Food,0
2025-01-29,라그로타_Open Food,3
2025-01-30,라그로타_Open Food,0
2025-01-31,라그로타_Open Food,0
2025-02-01,라그로타_Open Food,1
2025-02-02,라그로타_Open Food,2
2025-02-03,라그로타_Open Food,0
2025-02-04,라그로타_Open Food,1
2025-02-05,라그로타_Open Food,1
2025-02-06,라그로타_Open Food,1
2025-02-07,라그로타_Open Food,2
2025-02-08,라그로타_Open Food,0
2025-01-12,라그로타_그릴드 비프 샐러드,3
2025-01-13,라그로타_그릴드 비프 샐러드,2
2025-01-14,라그로타_그릴드 비프 샐러드,0
2025-01-15,라그로타_그릴드 비프 샐러드,3
2025-01-16,라그로타_그릴드 비프 샐러드,1
2025-01-17,라그로타_그릴드 비프 샐러드,4
2025-01-18,라그로타_그릴드 비프 샐러드,2
2025-01-19,라그로타_그릴드 비프 샐러드,1
2025-01-20,라그로타_그릴드 비프 샐러드,1
2025-01-21,라그로타_그릴드 비프 샐러드,0
2025-01-22,라그로타_그릴드 비프 샐러드,0
2025-01-23,라그로타_그릴드 비프 샐러드,5
2025-01-24,라그로타_그릴드 비프 샐러드,0
2025-01-25,라그로타_그릴드 비프 샐러드,4
2025-01-26,라그로타_그릴드 비프 샐러드,3
2025-01-27,라그로타_그릴드 비프 샐러드,2
2025-01-28,라그로타_그릴드 비프 샐러드,3
2025-01-29,라그로타_그릴드 비프 샐러드,3
2025-01-30,라그로타_그릴드 비프 샐러드,4
2025-01-31,라그로타_그릴드 비프 샐러드,1
2025-02-01,라그로타_그릴드 비프 샐러드,6
2025-02-02,라그로타_그릴드 비프 샐러드,2
2025-02-03,라그로타_그릴드 비프 샐러드,0
2025-02-04,라그로타_그릴드 비프 샐러드,0
2025-02-05,라그로타_그릴드 비프 샐러드,2
2025-02-06,라그로타_그릴드 비프 샐러드,4
2025-02-07,라그로타_그릴드 비프 샐러드,2
2025-02-08,라그로타_그릴드 비프 샐러드,4
2025-01-12,라그로타_까르보나라,4
2025-01-13,라그로타_까르보나라,3
2025-01-14,라그로타_까르보나라,2
2025-01-15,라그로타_까르보나라,2
2025-01-16,라그로타_까르보나라,2
2025-01-17,라그로타_까르보나라,1
2025-01-18,라그로타_까르보나라,9
2025-01-19,라그로타_까르보나라,1
2025-01-20,라그로타_까르보나라,2
2025-01-21,라그로타_까르보나라,1
2025-01-22,라그로타_까르보나라,4
2025-01-23,라그로타_까르보나라,2
2025-01-24,라그로타_까르보나라,0
2025-01-25,라그로타_까르보나라,6
2025-01-26,라그로타_까르보나라,6
2025-01-27,라그로타_까르보나라,6
2025-01-28,라그로타_까르보나라,7
2025-01-29,라그로타_까르보나라,2
2025-01-30,라그로타_까르보나라,2
2025-01-31,라그로타_까르보나라,8
2025-02-01,라그로타_까르보나라,2
2025-02-02,라그로타_까르보나라,2
2025-02-03,라그로타_까르보나라,1
2025-02-04,라그로타_까르보나라,1
2025-02-05,라그로타_까르보나라,0
2025-02-06,라그로타_까르보나라,1
2025-02-07,라그로타_까르보나라,2
2025-02-08,라그로타_까르보나라,2
2025-01-12,라그로타_모둠 해산물 플래터,0
2025-01-13,라그로타_모둠 해산물 플래터,0
2025-01-14,라그로타_모둠 해산물 플래터,0
2025-01-15,라그로타_모둠 해산물 플래터,0
2025-01-16,라그로타_모둠 해산물 플래터,1
2025-01-17,라그로타_모둠 해산물 플래터,0
2025-01-18,라그로타_모둠 해산물 플래터,0
2025-01-19,라그로타_모둠 해산물 플래터,0
2025-01-20,라그로타_모둠 해산물 플래터,1
2025-01-21,라그로타_모둠 해산물 플래터,0
2025-01-22,라그로타_모둠 해산물 플래터,0
2025-01-23,라그로타_모둠 해산물 플래터,0
2025-01-24,라그로타_모둠 해산물 플래터,0
2025-01-25,라그로타_모둠 해산물 플래터,0
2025-01-26,라그로타_모둠 해산물 플래터,2
2025-01-27,라그로타_모둠 해산물 플래터,2
2025-01-28,라그로타_모둠 해산물 플래터,3
2025-01-29,라그로타_모둠 해산물 플래터,1
2025-01-30,라그로타_모둠 해산물 플래터,1
2025-01-31,라그로타_모둠 해산물 플래터,2
2025-02-01,라그로타_모둠 해산물 플래터,3
2025-02-02,라그로타_모둠 해산물 플래터,0
2025-02-03,라그로타_모둠 해산물 플래터,0
2025-02-04,라그로타_모둠 해산물 플래터,0
2025-02-05,라그로타_모둠 해산물 플래터,0
2025-02-06,라그로타_모둠 해산물 플래터,1
2025-02-07,라그로타_모둠 해산물 플래터,1
2025-02-08,라그로타_모둠 해산물 플래터,2
2025-01-12,라그로타_미션 서드 카베르네 쉬라,0
2025-01-13,라그로타_미션 서드 카베르네 쉬라,0
2025-01-14,라그로타_미션 서드 카베르네 쉬라,0
2025-01-15,라그로타_미션 서드 카베르네 쉬라,0
2025-01-16,라그로타_미션 서드 카베르네 쉬라,1
2025-01-17,라그로타_미션 서드 카베르네 쉬라,0
2025-01-18,라그로타_미션 서드 카베르네 쉬라,0
2025-01-19,라그로타_미션 서드 카베르네 쉬라,0
2025-01-20,라그로타_미션 서드 카베르네 쉬라,0
2025-01-21,라그로타_미션 서드 카베르네 쉬라,4
2025-01-22,라그로타_미션 서드 카베르네 쉬라,0
2025-01-23,라그로타_미션 서드 카베르네 쉬라,4
2025-01-24,라그로타_미션 서드 카베르네 쉬라,1
2025-01-25,라그로타_미션 서드 카베르네 쉬라,1
2025-01-26,라그로타_미션 서드 카베르네 쉬라,1
2025-01-27,라그로타_미션 서드 카베르네 쉬라,0
2025-01-28,라그로타_미션 서드 카베르네 쉬라,1
2025-01-29,라그로타_미션 서드 카베르네 쉬라,0
2025-01-30,라그로타_미션 서드 카베르네 쉬라,0
2025-01-31,라그로타_미션 서드 카베르네 쉬라,0
2025-02-01,라그로타_미션 서드 카베르네 쉬라,1
2025-02-02,라그로타_미션 서드 카베르네 쉬라,0
2025-02-03,라그로타_미션 서드 카베르네 쉬라,0
2025-02-04,라그로타_미션 서드 카베르네 쉬라,0
2025-02-05,라그로타_미션 서드 카베르네 쉬라,1
2025-02-06,라그로타_미션 서드 카베르네 쉬라,0
2025-02-07,라그로타_미션 서드 카베르네 쉬라,0
2025-02-08,라그로타_미션 서드 카베르네 쉬라,1
2025-01-12,라그로타_버섯 크림 리조또,2
2025-01-13,라그로타_버섯 크림 리조또,1
2025-01-14,라그로타_버섯 크림 리조또,9
2025-01-15,라그로타_버섯 크림 리조또,3
2025-01-16,라그로타_버섯 크림 리조또,3
2025-01-17,라그로타_버섯 크림 리조또,5
2025-01-18,라그로타_버섯 크림 리조또,2
2025-01-19,라그로타_버섯 크림 리조또,4
2025-01-20,라그로타_버섯 크림 리조또,4
2025-01-21,라그로타_버섯 크림 리조또,2
2025-01-22,라그로타_버섯 크림 리조또,0
2025-01-23,라그로타_버섯 크림 리조또,4
2025-01-24,라그로타_버섯 크림 리조또,0
2025-01-25,라그로타_버섯 크림 리조또,5
2025-01-26,라그로타_버섯 크림 리조또,4
2025-01-27,라그로타_버섯 크림 리조또,6
2025-01-28,라그로타_버섯 크림 리조또,4
2025-01-29,라그로타_버섯 크림 리조또,4
2025-01-30,라그로타_버섯 크림 리조또,2
2025-01-31,라그로타_버섯 크림 리조또,5
2025-02-01,라그로타_버섯 크림 리조또,7
2025-02-02,라그로타_버섯 크림 리조또,1
2025-02-03,라그로타_버섯 크림 리조또,3
2025-02-04,라그로타_버섯 크림 리조또,3
2025-02-05,라그로타_버섯 크림 리조또,0
2025-02-06,라그로타_버섯 크림 리조또,0
2025-02-07,라그로타_버섯 크림 리조또,2
2025-02-08,라그로타_버섯 크림 리조또,3
2025-01-12,라그로타_빵 추가 (1인),2
2025-01-13,라그로타_빵 추가 (1인),0
2025-01-14,라그로타_빵 추가 (1인),0
2025-01-15,라그로타_빵 추가 (1인),0
2025-01-16,라그로타_빵 추가 (1인),0
2025-01-17,라그로타_빵 추가 (1인),0
2025-01-18,라그로타_빵 추가 (1인),4
2025-01-19,라그로타_빵 추가 (1인),0
2025-01-20,라그로타_빵 추가 (1인),2
2025-01-21,라그로타_빵 추가 (1인),0
2025-01-22,라그로타_빵 추가 (1인),0
2025-01-23,라그로타_빵 추가 (1인),0
2025-01-24,라그로타_빵 추가 (1인),3
2025-01-25,라그로타_빵 추가 (1인),0
2025-01-26,라그로타_빵 추가 (1인),0
2025-01-27,라그로타_빵 추가 (1인),0
2025-01-28,라그로타_빵 추가 (1인),1
2025-01-29,라그로타_빵 추가 (1인),2
2025-01-30,라그로타_빵 추가 (1인),2
2025-01-31,라그로타_빵 추가 (1인),0
2025-02-01,라그로타_빵 추가 (1인),2
2025-02-02,라그로타_빵 추가 (1인),0
2025-02-03,라그로타_빵 추가 (1인),0
2025-02-04,라그로타_빵 추가 (1인),0
2025-02-05,라그로타_빵 추가 (1인),0
2025-02-06,라그로타_빵 추가 (1인),0
2025-02-07,라그로타_빵 추가 (1인),0
2025-02-08,라그로타_빵 추가 (1인),0
2025-01-12,라그로타_스프라이트,2
2025-01-13,라그로타_스프라이트,0
2025-01-14,라그로타_스프라이트,0
2025-01-15,라그로타_스프라이트,2
2025-01-16,라그로타_스프라이트,0
2025-01-17,라그로타_스프라이트,2
2025-01-18,라그로타_스프라이트,0
2025-01-19,라그로타_스프라이트,1
2025-01-20,라그로타_스프라이트,1
2025-01-21,라그로타_스프라이트,3
2025-01-22,라그로타_스프라이트,0
2025-01-23,라그로타_스프라이트,1
2025-01-24,라그로타_스프라이트,0
2025-01-25,라그로타_스프라이트,3
2025-01-26,라그로타_스프라이트,0
2025-01-27,라그로타_스프라이트,1
2025-01-28,라그로타_스프라이트,0
2025-01-29,라그로타_스프라이트,0
2025-01-30,라그로타_스프라이트,1
2025-01-31,라그로타_스프라이트,0
2025-02-01,라그로타_스프라이트,8
2025-02-02,라그로타_스프라이트,0
2025-02-03,라그로타_스프라이트,0
2025-02-04,라그로타_스프라이트,0
2025-02-05,라그로타_스프라이트,4
2025-02-06,라그로타_스프라이트,0
2025-02-07,라그로타_스프라이트,1
2025-02-08,라그로타_스프라이트,0
2025-01-12,라그로타_시저 샐러드 ,1
2025-01-13,라그로타_시저 샐러드 ,1
2025-01-14,라그로타_시저 샐러드 ,0
2025-01-15,라그로타_시저 샐러드 ,1
2025-01-16,라그로타_시저 샐러드 ,2
2025-01-17,라그로타_시저 샐러드 ,1
2025-01-18,라그로타_시저 샐러드 ,1
2025-01-19,라그로타_시저 샐러드 ,2
2025-01-20,라그로타_시저 샐러드 ,2
2025-01-21,라그로타_시저 샐러드 ,4
2025-01-22,라그로타_시저 샐러드 ,2
2025-01-23,라그로타_시저 샐러드 ,2
2025-01-24,라그로타_시저 샐러드 ,2
2025-01-25,라그로타_시저 샐러드 ,5
2025-01-26,라그로타_시저 샐러드 ,6
2025-01-27,라그로타_시저 샐러드 ,5
2025-01-28,라그로타_시저 샐러드 ,0
2025-01-29,라그로타_시저 샐러드 ,1
2025-01-30,라그로타_시저 샐러드 ,5
2025-01-31,라그로타_시저 샐러드 ,1
2025-02-01,라그로타_시저 샐러드 ,2
2025-02-02,라그로타_시저 샐러드 ,2
2025-02-03,라그로타_시저 샐러드 ,0
2025-02-04,라그로타_시저 샐러드 ,2
2025-02-05,라그로타_시저 샐러드 ,2
2025-02-06,라그로타_시저 샐러드 ,1
2025-02-07,라그로타_시저 샐러드 ,0
2025-02-08,라그로타_시저 샐러드 ,1
2025-01-12,라그로타_아메리카노,1
2025-01-13,라그로타_아메리카노,2
2025-01-14,라그로타_아메리카노,0
2025-01-15,라그로타_아메리카노,2
2025-01-16,라그로타_아메리카노,1
2025-01-17,라그로타_아메리카노,1
2025-01-18,라그로타_아메리카노,0
2025-01-19,라그로타_아메리카노,1
2025-01-20,라그로타_아메리카노,0
2025-01-21,라그로타_아메리카노,5
2025-01-22,라그로타_아메리카노,1
2025-01-23,라그로타_아메리카노,0
2025-01-24,라그로타_아메리카노,0
2025-01-25,라그로타_아메리카노,0
2025-01-26,라그로타_아메리카노,0
2025-01-27,라그로타_아메리카노,2
2025-01-28,라그로타_아메리카노,1
2025-01-29,라그로타_아메리카노,2
2025-01-30,라그로타_아메리카노,0
2025-01-31,라그로타_아메리카노,0
2025-02-01,라그로타_아메리카노,1
2025-02-02,라그로타_아메리카노,0
2025-02-03,라그로타_아메리카노,0
2025-02-04,라그로타_아메리카노,0
2025-02-05,라그로타_아메리카노,2
2025-02-06,라그로타_아메리카노,1
2025-02-07,라그로타_아메리카노,0
2025-02-08,라그로타_아메리카노,2
2025-01-12,라그로타_알리오 에 올리오 ,4
2025-01-13,라그로타_알리오 에 올리오 ,3
2025-01-14,라그로타_알리오 에 올리오 ,6
2025-01-15,라그로타_알리오 에 올리오 ,1
2025-01-16,라그로타_알리오 에 올리오 ,6
2025-01-17,라그로타_알리오 에 올리오 ,1
2025-01-18,라그로타_알리오 에 올리오 ,0
2025-01-19,라그로타_알리오 에 올리오 ,9
2025-01-20,라그로타_알리오 에 올리오 ,3
2025-01-21,라그로타_알리오 에 올리오 ,2
2025-01-22,라그로타_알리오 에 올리오 ,0
2025-01-23,라그로타_알리오 에 올리오 ,3
2025-01-24,라그로타_알리오 에 올리오 ,2
2025-01-25,라그로타_알리오 에 올리오 ,8
2025-01-26,라그로타_알리오 에 올리오 ,9
2025-01-27,라그로타_알리오 에 올리오 ,3
2025-01-28,라그로타_알리오 에 올리오 ,4
2025-01-29,라그로타_알리오 에 올리오 ,3
2025-01-30,라그로타_알리오 에 올리오 ,4
2025-01-31,라그로타_알리오 에 올리오 ,6
2025-02-01,라그로타_알리오 에 올리오 ,6
2025-02-02,라그로타_알리오 에 올리오 ,2
2025-02-03,라그로타_알리오 에 올리오 ,1
2025-02-04,라그로타_알리오 에 올리오 ,4
2025-02-05,라그로타_알리오 에 올리오 ,0
2025-02-06,라그로타_알리오 에 올리오 ,1
2025-02-07,라그로타_알리오 에 올리오 ,1
2025-02-08,라그로타_알리오 에 올리오 ,4
2025-01-12,라그로타_양갈비 (4ps),5
2025-01-13,라그로타_양갈비 (4ps),0
2025-01-14,라그로타_양갈비 (4ps),1
2025-01-15,라그로타_양갈비 (4ps),2
2025-01-16,라그로타_양갈비 (4ps),1
2025-01-17,라그로타_양갈비 (4ps),2
2025-01-18,라그로타_양갈비 (4ps),1
2025-01-19,라그로타_양갈비 (4ps),2
2025-01-20,라그로타_양갈비 (4ps),0
2025-01-21,라그로타_양갈비 (4ps),1
2025-01-22,라그로타_양갈비 (4ps),1
2025-01-23,라그로타_양갈비 (4ps),1
2025-01-24,라그로타_양갈비 (4ps),0
2025-01-25,라그로타_양갈비 (4ps),5
2025-01-26,라그로타_양갈비 (4ps),7
2025-01-27,라그로타_양갈비 (4ps),7
2025-01-28,라그로타_양갈비 (4ps),1
2025-01-29,라그로타_양갈비 (4ps),1
2025-01-30,라그로타_양갈비 (4ps),4
2025-01-31,라그로타_양갈비 (4ps),3
2025-02-01,라그로타_양갈비 (4ps),5
2025-02-02,라그로타_양갈비 (4ps),3
2025-02-03,라그로타_양갈비 (4ps),0
2025-02-04,라그로타_양갈비 (4ps),3
2025-02-05,라그로타_양갈비 (4ps),2
2025-02-06,라그로타_양갈비 (4ps),1
2025-02-07,라그로타_양갈비 (4ps),2
2025-02-08,라그로타_양갈비 (4ps),3
2025-01-12,라그로타_자몽리치에이드,1
2025-01-13,라그로타_자몽리치에이드,1
2025-01-14,라그로타_자몽리치에이드,0
2025-01-15,라그로타_자몽리치에이드,0
2025-01-16,라그로타_자몽리치에이드,0
2025-01-17,라그로타_자몽리치에이드,1
2025-01-18,라그로타_자몽리치에이드,1
2025-01-19,라그로타_자몽리치에이드,3
2025-01-20,라그로타_자몽리치에이드,0
2025-01-21,라그로타_자몽리치에이드,7
2025-01-22,라그로타_자몽리치에이드,3
2025-01-23,라그로타_자몽리치에이드,0
2025-01-24,라그로타_자몽리치에이드,1
2025-01-25,라그로타_자몽리치에이드,3
2025-01-26,라그로타_자몽리치에이드,2
2025-01-27,라그로타_자몽리치에이드,0
2025-01-28,라그로타_자몽리치에이드,5
2025-01-29,라그로타_자몽리치에이드,2
2025-01-30,라그로타_자몽리치에이드,0
2025-01-31,라그로타_자몽리치에이드,1
2025-02-01,라그로타_자몽리치에이드,4
2025-02-02,라그로타_자몽리치에이드,1
2025-02-03,라그로타_자몽리치에이드,1
2025-02-04,라그로타_자몽리치에이드,1
2025-02-05,라그로타_자몽리치에이드,0
2025-02-06,라그로타_자몽리치에이드,0
2025-02-07,라그로타_자몽리치에이드,2
2025-02-08,라그로타_자몽리치에이드,2
2025-01-12,라그로타_제로콜라,0
2025-01-13,라그로타_제로콜라,0
