영업일자,영업장명_메뉴명,매출수량
2024-10-22,라그로타_Open Food,2
2024-10-23,라그로타_Open Food,2
2024-10-24,라그로타_Open Food,1
2024-10-25,라그로타_Open Food,2
2024-10-26,라그로타_Open Food,0
2024-09-29,라그로타_그릴드 비프 샐러드,3
2024-09-30,라그로타_그릴드 비프 샐러드,0
2024-10-01,라그로타_그릴드 비프 샐러드,3
2024-10-02,라그로타_그릴드 비프 샐러드,5
2024-10-03,라그로타_그릴드 비프 샐러드,5
2024-10-04,라그로타_그릴드 비프 샐러드,2
2024-10-05,라그로타_그릴드 비프 샐러드,10
2024-10-06,라그로타_그릴드 비프 샐러드,3
2024-10-07,라그로타_그릴드 비프 샐러드,0
2024-10-08,라그로타_그릴드 비프 샐러드,4
2024-10-09,라그로타_그릴드 비프 샐러드,4
2024-10-10,라그로타_그릴드 비프 샐러드,6
2024-10-11,라그로타_그릴드 비프 샐러드,0
2024-10-12,라그로타_그릴드 비프 샐러드,5
2024-10-13,라그로타_그릴드 비프 샐러드,6
2024-10-14,라그로타_그릴드 비프 샐러드,0
2024-10-15,라그로타_그릴드 비프 샐러드,4
2024-10-16,라그로타_그릴드 비프 샐러드,1
2024-10-17,라그로타_그릴드 비프 샐러드,3
2024-10-18,라그로타_그릴드 비프 샐러드,0
2024-10-19,라그로타_그릴드 비프 샐러드,4
2024-10-20,라그로타_그릴드 비프 샐러드,1
2024-10-21,라그로타_그릴드 비프 샐러드,0
2024-10-22,라그로타_그릴드 비프 샐러드,6
2024-10-23,라그로타_그릴드 비프 샐러드,2
2024-10-24,라그로타_그릴드 비프 샐러드,1
2024-10-25,라그로타_그릴드 비프 샐러드,4
2024-10-26,라그로타_그릴드 비프 샐러드,3
2024-09-29,라그로타_까르보나라,0
2024-09-30,라그로타_까르보나라,0
2024-10-01,라그로타_까르보나라,0
2024-10-02,라그로타_까르보나라,0
2024-10-03,라그로타_까르보나라,0
2024-10-04,라그로타_까르보나라,0
2024-10-05,라그로타_까르보나라,0
2024-10-06,라그로타_까르보나라,0
2024-10-07,라그로타_까르보나라,0
2024-10-08,라그로타_까르보나라,0
2024-10-09,라그로타_까르보나라,0
2024-10-10,라그로타_까르보나라,0
2024-10-11,라그로타_까르보나라,0
2024-10-12,라그로타_까르보나라,0
2024-10-13,라그로타_까르보나라,0
2024-10-14,라그로타_까르보나라,0
2024-10-15,라그로타_까르보나라,0
2024-10-16,라그로타_까르보나라,0
2024-10-17,라그로타_까르보나라,0
2024-10-18,라그로타_까르보나라,0
2024-10-19,라그로타_까르보나라,0
2024-10-20,라그로타_까르보나라,0
2024-10-21,라그로타_까르보나라,0
2024-10-22,라그로타_까르보나라,0
2024-10-23,라그로타_까르보나라,0
2024-10-24,라그로타_까르보나라,0
2024-10-25,라그로타_까르보나라,0
2024-10-26,라그로타_까르보나라,0
2024-09-29,라그로타_모둠 해산물 플래터,0
2024-09-30,라그로타_모둠 해산물 플래터,0
2024-10-01,라그로타_모둠 해산물 플래터,1
2024-10-02,라그로타_모둠 해산물 플래터,2
2024-10-03,라그로타_모둠 해산물 플래터,1
2024-10-04,라그로타_모둠 해산물 플래터,2
2024-10-05,라그로타_모둠 해산물 플래터,1
2024-10-06,라그로타_모둠 해산물 플래터,1
2024-10-07,라그로타_모둠 해산물 플래터,0
2024-10-08,라그로타_모둠 해산물 플래터,1
2024-10-09,라그로타_모둠 해산물 플래터,1
2024-10-10,라그로타_모둠 해산물 플래터,0
2024-10-11,라그로타_모둠 해산물 플래터,2
2024-10-12,라그로타_모둠 해산물 플래터,3
2024-10-13,라그로타_모둠 해산물 플래터,2
2024-10-14,라그로타_모둠 해산물 플래터,0
2024-10-15,라그로타_모둠 해산물 플래터,3
2024-10-16,라그로타_모둠 해산물 플래터,1
2024-10-17,라그로타_모둠 해산물 플래터,0
2024-10-18,라그로타_모둠 해산물 플래터,0
2024-10-19,라그로타_모둠 해산물 플래터,2
2024-10-20,라그로타_모둠 해산물 플래터,2
2024-10-21,라그로타_모둠 해산물 플래터,0
2024-10-22,라그로타_모둠 해산물 플래터,1
2024-10-23,라그로타_모둠 해산물 플래터,1
2024-10-24,라그로타_모둠 해산물 플래터,0
2024-10-25,라그로타_모둠 해산물 플래터,2
2024-10-26,라그로타_모둠 해산물 플래터,5
2024-09-29,라그로타_미션 서드 카베르네 쉬라,0
2024-09-30,라그로타_미션 서드 카베르네 쉬라,0
2024-10-01,라그로타_미션 서드 카베르네 쉬라,2
2024-10-02,라그로타_미션 서드 카베르네 쉬라,0
2024-10-03,라그로타_미션 서드 카베르네 쉬라,0
2024-10-04,라그로타_미션 서드 카베르네 쉬라,0
2024-10-05,라그로타_미션 서드 카베르네 쉬라,2
2024-10-06,라그로타_미션 서드 카베르네 쉬라,1
2024-10-07,라그로타_미션 서드 카베르네 쉬라,0
2024-10-08,라그로타_미션 서드 카베르네 쉬라,1
2024-10-09,라그로타_미션 서드 카베르네 쉬라,0
2024-10-10,라그로타_미션 서드 카베르네 쉬라,2
2024-10-11,라그로타_미션 서드 카베르네 쉬라,1
2024-10-12,라그로타_미션 서드 카베르네 쉬라,0
2024-10-13,라그로타_미션 서드 카베르네 쉬라,1
2024-10-14,라그로타_미션 서드 카베르네 쉬라,0
2024-10-15,라그로타_미션 서드 카베르네 쉬라,1
2024-10-16,라그로타_미션 서드 카베르네 쉬라,0
2024-10-17,라그로타_미션 서드 카베르네 쉬라,0
2024-10-18,라그로타_미션 서드 카베르네 쉬라,0
2024-10-19,라그로타_미션 서드 카베르네 쉬라,2
2024-10-20,라그로타_미션 서드 카베르네 쉬라,0
2024-10-21,라그로타_미션 서드 카베르네 쉬라,0
2024-10-22,라그로타_미션 서드 카베르네 쉬라,0
2024-10-23,라그로타_미션 서드 카베르네 쉬라,0
2024-10-24,라그로타_미션 서드 카베르네 쉬라,1
2024-10-25,라그로타_미션 서드 카베르네 쉬라,0
2024-10-26,라그로타_미션 서드 카베르네 쉬라,1
2024-09-29,라그로타_버섯 크림 리조또,1
2024-09-30,라그로타_버섯 크림 리조또,0
2024-10-01,라그로타_버섯 크림 리조또,5
2024-10-02,라그로타_버섯 크림 리조또,6
2024-10-03,라그로타_버섯 크림 리조또,9
2024-10-04,라그로타_버섯 크림 리조또,11
2024-10-05,라그로타_버섯 크림 리조또,7
2024-10-06,라그로타_버섯 크림 리조또,3
2024-10-07,라그로타_버섯 크림 리조또,0
2024-10-08,라그로타_버섯 크림 리조또,2
2024-10-09,라그로타_버섯 크림 리조또,9
2024-10-10,라그로타_버섯 크림 리조또,4
2024-10-11,라그로타_버섯 크림 리조또,4
2024-10-12,라그로타_버섯 크림 리조또,7
2024-10-13,라그로타_버섯 크림 리조또,10
2024-10-14,라그로타_버섯 크림 리조또,0
2024-10-15,라그로타_버섯 크림 리조또,4
2024-10-16,라그로타_버섯 크림 리조또,3
2024-10-17,라그로타_버섯 크림 리조또,4
2024-10-18,라그로타_버섯 크림 리조또,6
2024-10-19,라그로타_버섯 크림 리조또,16
2024-10-20,라그로타_버섯 크림 리조또,9
2024-10-21,라그로타_버섯 크림 리조또,0
2024-10-22,라그로타_버섯 크림 리조또,12
2024-10-23,라그로타_버섯 크림 리조또,3
2024-10-24,라그로타_버섯 크림 리조또,3
2024-10-25,라그로타_버섯 크림 리조또,8
2024-10-26,라그로타_버섯 크림 리조또,5
2024-09-29,라그로타_빵 추가 (1인),1
2024-09-30,라그로타_빵 추가 (1인),0
2024-10-01,라그로타_빵 추가 (1인),2
2024-10-02,라그로타_빵 추가 (1인),3
2024-10-03,라그로타_빵 추가 (1인),0
2024-10-04,라그로타_빵 추가 (1인),4
2024-10-05,라그로타_빵 추가 (1인),1
2024-10-06,라그로타_빵 추가 (1인),1
2024-10-07,라그로타_빵 추가 (1인),0
2024-10-08,라그로타_빵 추가 (1인),10
2024-10-09,라그로타_빵 추가 (1인),0
2024-10-10,라그로타_빵 추가 (1인),0
2024-10-11,라그로타_빵 추가 (1인),0
2024-10-12,라그로타_빵 추가 (1인),1
2024-10-13,라그로타_빵 추가 (1인),2
2024-10-14,라그로타_빵 추가 (1인),0
2024-10-15,라그로타_빵 추가 (1인),2
2024-10-16,라그로타_빵 추가 (1인),0
2024-10-17,라그로타_빵 추가 (1인),3
2024-10-18,라그로타_빵 추가 (1인),0
2024-10-19,라그로타_빵 추가 (1인),0
2024-10-20,라그로타_빵 추가 (1인),5
2024-10-21,라그로타_빵 추가 (1인),0
2024-10-22,라그로타_빵 추가 (1인),0
2024-10-23,라그로타_빵 추가 (1인),0
2024-10-24,라그로타_빵 추가 (1인),4
2024-10-25,라그로타_빵 추가 (1인),1
2024-10-26,라그로타_빵 추가 (1인),1
2024-09-29,라그로타_스프라이트,2
2024-09-30,라그로타_스프라이트,0
2024-10-01,라그로타_스프라이트,0
2024-10-02,라그로타_스프라이트,0
2024-10-03,라그로타_스프라이트,0
2024-10-04,라그로타_스프라이트,2
2024-10-05,라그로타_스프라이트,1
2024-10-06,라그로타_스프라이트,2
2024-10-07,라그로타_스프라이트,0
2024-10-08,라그로타_스프라이트,0
2024-10-09,라그로타_스프라이트,0
2024-10-10,라그로타_스프라이트,1
2024-10-11,라그로타_스프라이트,1
2024-10-12,라그로타_스프라이트,4
2024-10-13,라그로타_스프라이트,1
2024-10-14,라그로타_스프라이트,0
2024-10-15,라그로타_스프라이트,1
2024-10-16,라그로타_스프라이트,0
2024-10-17,라그로타_스프라이트,0
2024-10-18,라그로타_스프라이트,0
2024-10-19,라그로타_스프라이트,0
2024-10-20,라그로타_스프라이트,0
2024-10-21,라그로타_스프라이트,0
2024-10-22,라그로타_스프라이트,1
2024-10-23,라그로타_스프라이트,0
2024-10-24,라그로타_스프라이트,0
2024-10-25,라그로타_스프라이트,1
2024-10-26,라그로타_스프라이트,0
2024-09-29,라그로타_시저 샐러드 ,2
2024-09-30,라그로타_시저 샐러드 ,0
2024-10-01,라그로타_시저 샐러드 ,3
2024-10-02,라그로타_시저 샐러드 ,4
2024-10-03,라그로타_시저 샐러드 ,7
2024-10-04,라그로타_시저 샐러드 ,1
2024-10-05,라그로타_시저 샐러드 ,2
2024-10-06,라그로타_시저 샐러드 ,2
2024-10-07,라그로타_시저 샐러드 ,0
2024-10-08,라그로타_시저 샐러드 ,9
2024-10-09,라그로타_시저 샐러드 ,3
2024-10-10,라그로타_시저 샐러드 ,2
2024-10-11,라그로타_시저 샐러드 ,1
2024-10-12,라그로타_시저 샐러드 ,4
2024-10-13,라그로타_시저 샐러드 ,3
2024-10-14,라그로타_시저 샐러드 ,0
2024-10-15,라그로타_시저 샐러드 ,4
2024-10-16,라그로타_시저 샐러드 ,3
2024-10-17,라그로타_시저 샐러드 ,2
2024-10-18,라그로타_시저 샐러드 ,3
2024-10-19,라그로타_시저 샐러드 ,3
2024-10-20,라그로타_시저 샐러드 ,3
2024-10-21,라그로타_시저 샐러드 ,0
2024-10-22,라그로타_시저 샐러드 ,7
2024-10-23,라그로타_시저 샐러드 ,2
2024-10-24,라그로타_시저 샐러드 ,4
2024-10-25,라그로타_시저 샐러드 ,9
2024-10-26,라그로타_시저 샐러드 ,3
2024-09-29,라그로타_아메리카노,0
2024-09-30,라그로타_아메리카노,0
2024-10-01,라그로타_아메리카노,1
2024-10-02,라그로타_아메리카노,0
2024-10-03,라그로타_아메리카노,2
2024-10-04,라그로타_아메리카노,0
2024-10-05,라그로타_아메리카노,0
2024-10-06,라그로타_아메리카노,3
2024-10-07,라그로타_아메리카노,0
2024-10-08,라그로타_아메리카노,8
2024-10-09,라그로타_아메리카노,4
2024-10-10,라그로타_아메리카노,2
2024-10-11,라그로타_아메리카노,1
2024-10-12,라그로타_아메리카노,4
2024-10-13,라그로타_아메리카노,3
2024-10-14,라그로타_아메리카노,0
2024-10-15,라그로타_아메리카노,0
2024-10-16,라그로타_아메리카노,0
2024-10-17,라그로타_아메리카노,6
2024-10-18,라그로타_아메리카노,8
2024-10-19,라그로타_아메리카노,2
2024-10-20,라그로타_아메리카노,0
2024-10-21,라그로타_아메리카노,0
2024-10-22,라그로타_아메리카노,1
2024-10-23,라그로타_아메리카노,1
2024-10-24,라그로타_아메리카노,0
2024-10-25,라그로타_아메리카노,0
2024-10-26,라그로타_아메리카노,0
2024-09-29,라그로타_알리오 에 올리오 ,4
2024-09-30,라그로타_알리오 에 올리오 ,0
2024-10-01,라그로타_알리오 에 올리오 ,6
2024-10-02,라그로타_알리오 에 올리오 ,4
2024-10-03,라그로타_알리오 에 올리오 ,7
2024-10-04,라그로타_알리오 에 올리오 ,7
2024-10-05,라그로타_알리오 에 올리오 ,11
2024-10-06,라그로타_알리오 에 올리오 ,6
2024-10-07,라그로타_알리오 에 올리오 ,0
2024-10-08,라그로타_알리오 에 올리오 ,8
2024-10-09,라그로타_알리오 에 올리오 ,10
2024-10-10,라그로타_알리오 에 올리오 ,3
2024-10-11,라그로타_알리오 에 올리오 ,7
2024-10-12,라그로타_알리오 에 올리오 ,6
2024-10-13,라그로타_알리오 에 올리오 ,9
2024-10-14,라그로타_알리오 에 올리오 ,0
2024-10-15,라그로타_알리오 에 올리오 ,5
2024-10-16,라그로타_알리오 에 올리오 ,4
2024-10-17,라그로타_알리오 에 올리오 ,3
2024-10-18,라그로타_알리오 에 올리오 ,2
2024-10-19,라그로타_알리오 에 올리오 ,11
2024-10-20,라그로타_알리오 에 올리오 ,5
2024-10-21,라그로타_알리오 에 올리오 ,0
2024-10-22,라그로타_알리오 에 올리오 ,2
2024-10-23,라그로타_알리오 에 올리오 ,6
2024-10-24,라그로타_알리오 에 올리오 ,6
2024-10-25,라그로타_알리오 에 올리오 ,11
2024-10-26,라그로타_알리오 에 올리오 ,3
2024-09-29,라그로타_양갈비 (4ps),1
2024-09-30,라그로타_양갈비 (4ps),0
2024-10-01,라그로타_양갈비 (4ps),5
2024-10-02,라그로타_양갈비 (4ps),4
2024-10-03,라그로타_양갈비 (4ps),11
2024-10-04,라그로타_양갈비 (4ps),6
2024-10-05,라그로타_양갈비 (4ps),8
2024-10-06,라그로타_양갈비 (4ps),2
2024-10-07,라그로타_양갈비 (4ps),0
2024-10-08,라그로타_양갈비 (4ps),4
2024-10-09,라그로타_양갈비 (4ps),3
2024-10-10,라그로타_양갈비 (4ps),1
2024-10-11,라그로타_양갈비 (4ps),4
2024-10-12,라그로타_양갈비 (4ps),4
2024-10-13,라그로타_양갈비 (4ps),4
2024-10-14,라그로타_양갈비 (4ps),0
2024-10-15,라그로타_양갈비 (4ps),3
2024-10-16,라그로타_양갈비 (4ps),2
2024-10-17,라그로타_양갈비 (4ps),1
2024-10-18,라그로타_양갈비 (4ps),4
2024-10-19,라그로타_양갈비 (4ps),4
2024-10-20,라그로타_양갈비 (4ps),4
2024-10-21,라그로타_양갈비 (4ps),0
2024-10-22,라그로타_양갈비 (4ps),4
2024-10-23,라그로타_양갈비 (4ps),2
2024-10-24,라그로타_양갈비 (4ps),4
2024-10-25,라그로타_양갈비 (4ps),7
2024-10-26,라그로타_양갈비 (4ps),4
2024-09-29,라그로타_자몽리치에이드,1
2024-09-30,라그로타_자몽리치에이드,0
2024-10-01,라그로타_자몽리치에이드,1
2024-10-02,라그로타_자몽리치에이드,0
2024-10-03,라그로타_자몽리치에이드,0
2024-10-04,라그로타_자몽리치에이드,2
2024-10-05,라그로타_자몽리치에이드,0
2024-10-06,라그로타_자몽리치에이드,1
2024-10-07,라그로타_자몽리치에이드,0
2024-10-08,라그로타_자몽리치에이드,2
2024-10-09,라그로타_자몽리치에이드,3
2024-10-10,라그로타_자몽리치에이드,0
2024-10-11,라그로타_자몽리치에이드,2
2024-10-12,라그로타_자몽리치에이드,3
2024-10-13,라그로타_자몽리치에이드,0
2024-10-14,라그로타_자몽리치에이드,0
2024-10-15,라그로타_자몽리치에이드,2
2024-10-16,라그로타_자몽리치에이드,1
2024-10-17,라그로타_자몽리치에이드,0
2024-10-18,라그로타_자몽리치에이드,5
2024-10-19,라그로타_자몽리치에이드,2
2024-10-20,라그로타_자몽리치에이드,0
2024-10-21,라그로타_자몽리치에이드,0
2024-10-22,라그로타_자몽리치에이드,3
2024-10-23,라그로타_자몽리치에이드,2
2024-10-24,라그로타_자몽리치에이드,1
2024-10-25,라그로타_자몽리치에이드,2
2024-10-26,라그로타_자몽리치에이드,3
2024-09-29,라그로타_제로콜라,0
2024-09-30,라그로타_제로콜라,0
2024-10-01,라그로타_제로콜라,2
2024-10-02,라그로타_제로콜라,3
2024-10-03,라그로타_제로콜라,3
2024-10-04,라그로타_제로콜라,1
2024-10-05,라그로타_제로콜라,0
2024-10-06,라그로타_제로콜라,4
2024-10-07,라그로타_제로콜라,0
2024-10-08,라그로타_제로콜라,1
2024-10-09,라그로타_제로콜라,1
2024-10-10,라그로타_제로콜라,2
2024-10-11,라그로타_제로콜라,4
2024-10-12,라그로타_제로콜라,1
2024-10-13,라그로타_제로콜라,1
2024-10-14,라그로타_제로콜라,0
2024-10-15,라그로타_제로콜라,3
2024-10-16,라그로타_제로콜라,3
2024-10-17,라그로타_제로콜라,0
2024-10-18,라그로타_제로콜라,10
2024-10-19,라그로타_제로콜라,3
2024-10-20,라그로타_제로콜라,1
2024-10-21,라그로타_제로콜라,0
2024-10-22,라그로타_제로콜라,1
2024-10-23,라그로타_제로콜라,0
2024-10-24,라그로타_제로콜라,2
2024-10-25,라그로타_제로콜라,8
2024-10-26,라그로타_제로콜라,0
2024-09-29,라그로타_카스,0
2024-09-30,라그로타_카스,0
2024-10-01,라그로타_카스,1
2024-10-02,라그로타_카스,2
2024-10-03,라그로타_카스,0
2024-10-04,라그로타_카스,1
2024-10-05,라그로타_카스,4
2024-10-06,라그로타_카스,0
2024-10-07,라그로타_카스,0
2024-10-08,라그로타_카스,0
2024-10-09,라그로타_카스,0
2024-10-10,라그로타_카스,0
2024-10-11,라그로타_카스,2
2024-10-12,라그로타_카스,3
2024-10-13,라그로타_카스,3
2024-10-14,라그로타_카스,0
2024-10-15,라그로타_카스,1
2024-10-16,라그로타_카스,0
2024-10-17,라그로타_카스,2
2024-10-18,라그로타_카스,1
2024-10-19,라그로타_카스,2
2024-10-20,라그로타_카스,0
2024-10-21,라그로타_카스,0
2024-10-22,라그로타_카스,3
2024-10-23,라그로타_카스,0
2024-10-24,라그로타_카스,0
2024-10-25,라그로타_카스,1
2024-10-26,라그로타_카스,10
2024-09-29,라그로타_콜라,2
2024-09-30,라그로타_콜라,0
2024-10-01,라그로타_콜라,3
2024-10-02,라그로타_콜라,1
2024-10-03,라그로타_콜라,0
2024-10-04,라그로타_콜라,0
2024-10-05,라그로타_콜라,3
2024-10-06,라그로타_콜라,4
2024-10-07,라그로타_콜라,0
2024-10-08,라그로타_콜라,0
2024-10-09,라그로타_콜라,4
2024-10-10,라그로타_콜라,4
2024-10-11,라그로타_콜라,3
2024-10-12,라그로타_콜라,6
2024-10-13,라그로타_콜라,0
2024-10-14,라그로타_콜라,0
2024-10-15,라그로타_콜라,4
2024-10-16,라그로타_콜라,3
2024-10-17,라그로타_콜라,0
2024-10-18,라그로타_콜라,5
2024-10-19,라그로타_콜라,17
2024-10-20,라그로타_콜라,0
