영업일자,영업장명_메뉴명,매출수량
2025-03-05,라그로타_AUS (200g),0
2025-03-06,라그로타_AUS (200g),0
2025-03-07,라그로타_AUS (200g),0
2025-03-08,라그로타_AUS (200g),0
2025-03-09,라그로타_AUS (200g),0
2025-03-10,라그로타_AUS (200g),0
2025-03-11,라그로타_AUS (200g),0
2025-03-12,라그로타_AUS (200g),0
2025-03-13,라그로타_AUS (200g),0
2025-03-14,라그로타_AUS (200g),0
2025-03-15,라그로타_AUS (200g),0
2025-02-16,라그로타_G-Charge(3),2
2025-02-17,라그로타_G-Charge(3),0
2025-02-18,라그로타_G-Charge(3),1
2025-02-19,라그로타_G-Charge(3),0
2025-02-20,라그로타_G-Charge(3),0
2025-02-21,라그로타_G-Charge(3),4
2025-02-22,라그로타_G-Charge(3),2
2025-02-23,라그로타_G-Charge(3),4
2025-02-24,라그로타_G-Charge(3),0
2025-02-25,라그로타_G-Charge(3),0
2025-02-26,라그로타_G-Charge(3),3
2025-02-27,라그로타_G-Charge(3),0
2025-02-28,라그로타_G-Charge(3),0
2025-03-01,라그로타_G-Charge(3),0
2025-03-02,라그로타_G-Charge(3),1
2025-03-03,라그로타_G-Charge(3),0
2025-03-04,라그로타_G-Charge(3),0
2025-03-05,라그로타_G-Charge(3),0
2025-03-06,라그로타_G-Charge(3),0
2025-03-07,라그로타_G-Charge(3),0
2025-03-08,라그로타_G-Charge(3),0
2025-03-09,라그로타_G-Charge(3),0
2025-03-10,라그로타_G-Charge(3),0
2025-03-11,라그로타_G-Charge(3),0
2025-03-12,라그로타_G-Charge(3),0
2025-03-13,라그로타_G-Charge(3),0
2025-03-14,라그로타_G-Charge(3),0
2025-03-15,라그로타_G-Charge(3),0
2025-02-16,라그로타_Gls.Sileni,2
2025-02-17,라그로타_Gls.Sileni,1
2025-02-18,라그로타_Gls.Sileni,0
2025-02-19,라그로타_Gls.Sileni,0
2025-02-20,라그로타_Gls.Sileni,0
2025-02-21,라그로타_Gls.Sileni,0
2025-02-22,라그로타_Gls.Sileni,2
2025-02-23,라그로타_Gls.Sileni,0
2025-02-24,라그로타_Gls.Sileni,1
2025-02-25,라그로타_Gls.Sileni,3
2025-02-26,라그로타_Gls.Sileni,1
2025-02-27,라그로타_Gls.Sileni,1
2025-02-28,라그로타_Gls.Sileni,0
2025-03-01,라그로타_Gls.Sileni,2
2025-03-02,라그로타_Gls.Sileni,1
2025-03-03,라그로타_Gls.Sileni,0
2025-03-04,라그로타_Gls.Sileni,0
2025-03-05,라그로타_Gls.Sileni,0
2025-03-06,라그로타_Gls.Sileni,0
2025-03-07,라그로타_Gls.Sileni,0
2025-03-08,라그로타_Gls.Sileni,0
2025-03-09,라그로타_Gls.Sileni,0
2025-03-10,라그로타_Gls.Sileni,0
2025-03-11,라그로타_Gls.Sileni,0
2025-03-12,라그로타_Gls.Sileni,0
2025-03-13,라그로타_Gls.Sileni,0
2025-03-14,라그로타_Gls.Sileni,0
2025-03-15,라그로타_Gls.Sileni,0
2025-02-16,라그로타_Gls.미션 서드,2
2025-02-17,라그로타_Gls.미션 서드,0
2025-02-18,라그로타_Gls.미션 서드,3
2025-02-19,라그로타_Gls.미션 서드,6
2025-02-20,라그로타_Gls.미션 서드,0
2025-02-21,라그로타_Gls.미션 서드,1
2025-02-22,라그로타_Gls.미션 서드,6
2025-02-23,라그로타_Gls.미션 서드,1
2025-02-24,라그로타_Gls.미션 서드,1
2025-02-25,라그로타_Gls.미션 서드,2
2025-02-26,라그로타_Gls.미션 서드,1
2025-02-27,라그로타_Gls.미션 서드,0
2025-02-28,라그로타_Gls.미션 서드,8
2025-03-01,라그로타_Gls.미션 서드,6
2025-03-02,라그로타_Gls.미션 서드,4
2025-03-03,라그로타_Gls.미션 서드,0
2025-03-04,라그로타_Gls.미션 서드,0
2025-03-05,라그로타_Gls.미션 서드,0
2025-03-06,라그로타_Gls.미션 서드,0
2025-03-07,라그로타_Gls.미션 서드,0
2025-03-08,라그로타_Gls.미션 서드,0
2025-03-09,라그로타_Gls.미션 서드,0
2025-03-10,라그로타_Gls.미션 서드,0
2025-03-11,라그로타_Gls.미션 서드,0
2025-03-12,라그로타_Gls.미션 서드,0
2025-03-13,라그로타_Gls.미션 서드,0
2025-03-14,라그로타_Gls.미션 서드,0
2025-03-15,라그로타_Gls.미션 서드,0
2025-02-16,라그로타_Open Food,5
2025-02-17,라그로타_Open Food,1
2025-02-18,라그로타_Open Food,0
2025-02-19,라그로타_Open Food,2
2025-02-20,라그로타_Open Food,1
2025-02-21,라그로타_Open Food,3
2025-02-22,라그로타_Open Food,1
2025-02-23,라그로타_Open Food,2
2025-02-24,라그로타_Open Food,2
2025-02-25,라그로타_Open Food,3
2025-02-26,라그로타_Open Food,0
2025-02-27,라그로타_Open Food,2
2025-02-28,라그로타_Open Food,2
2025-03-01,라그로타_Open Food,2
2025-03-02,라그로타_Open Food,4
2025-03-03,라그로타_Open Food,0
2025-03-04,라그로타_Open Food,0
2025-03-05,라그로타_Open Food,0
2025-03-06,라그로타_Open Food,0
2025-03-07,라그로타_Open Food,0
2025-03-08,라그로타_Open Food,0
2025-03-09,라그로타_Open Food,0
2025-03-10,라그로타_Open Food,0
2025-03-11,라그로타_Open Food,0
2025-03-12,라그로타_Open Food,0
2025-03-13,라그로타_Open Food,0
2025-03-14,라그로타_Open Food,0
2025-03-15,라그로타_Open Food,0
2025-02-16,라그로타_그릴드 비프 샐러드,1
2025-02-17,라그로타_그릴드 비프 샐러드,2
2025-02-18,라그로타_그릴드 비프 샐러드,3
2025-02-19,라그로타_그릴드 비프 샐러드,2
2025-02-20,라그로타_그릴드 비프 샐러드,1
2025-02-21,라그로타_그릴드 비프 샐러드,3
2025-02-22,라그로타_그릴드 비프 샐러드,1
2025-02-23,라그로타_그릴드 비프 샐러드,6
2025-02-24,라그로타_그릴드 비프 샐러드,2
2025-02-25,라그로타_그릴드 비프 샐러드,0
2025-02-26,라그로타_그릴드 비프 샐러드,1
2025-02-27,라그로타_그릴드 비프 샐러드,5
2025-02-28,라그로타_그릴드 비프 샐러드,4
2025-03-01,라그로타_그릴드 비프 샐러드,3
2025-03-02,라그로타_그릴드 비프 샐러드,2
2025-03-03,라그로타_그릴드 비프 샐러드,0
2025-03-04,라그로타_그릴드 비프 샐러드,0
2025-03-05,라그로타_그릴드 비프 샐러드,0
2025-03-06,라그로타_그릴드 비프 샐러드,0
2025-03-07,라그로타_그릴드 비프 샐러드,0
2025-03-08,라그로타_그릴드 비프 샐러드,0
2025-03-09,라그로타_그릴드 비프 샐러드,0
2025-03-10,라그로타_그릴드 비프 샐러드,0
2025-03-11,라그로타_그릴드 비프 샐러드,0
2025-03-12,라그로타_그릴드 비프 샐러드,0
2025-03-13,라그로타_그릴드 비프 샐러드,0
2025-03-14,라그로타_그릴드 비프 샐러드,0
2025-03-15,라그로타_그릴드 비프 샐러드,0
2025-02-16,라그로타_까르보나라,6
2025-02-17,라그로타_까르보나라,2
2025-02-18,라그로타_까르보나라,2
2025-02-19,라그로타_까르보나라,6
2025-02-20,라그로타_까르보나라,2
2025-02-21,라그로타_까르보나라,5
2025-02-22,라그로타_까르보나라,6
2025-02-23,라그로타_까르보나라,6
2025-02-24,라그로타_까르보나라,0
2025-02-25,라그로타_까르보나라,2
2025-02-26,라그로타_까르보나라,1
2025-02-27,라그로타_까르보나라,2
2025-02-28,라그로타_까르보나라,5
2025-03-01,라그로타_까르보나라,4
2025-03-02,라그로타_까르보나라,4
2025-03-03,라그로타_까르보나라,0
2025-03-04,라그로타_까르보나라,0
2025-03-05,라그로타_까르보나라,0
2025-03-06,라그로타_까르보나라,0
2025-03-07,라그로타_까르보나라,0
2025-03-08,라그로타_까르보나라,0
2025-03-09,라그로타_까르보나라,0
2025-03-10,라그로타_까르보나라,0
2025-03-11,라그로타_까르보나라,0
2025-03-12,라그로타_까르보나라,0
2025-03-13,라그로타_까르보나라,0
2025-03-14,라그로타_까르보나라,0
2025-03-15,라그로타_까르보나라,0
2025-02-16,라그로타_모둠 해산물 플래터,1
2025-02-17,라그로타_모둠 해산물 플래터,0
2025-02-18,라그로타_모둠 해산물 플래터,0
2025-02-19,라그로타_모둠 해산물 플래터,1
2025-02-20,라그로타_모둠 해산물 플래터,0
2025-02-21,라그로타_모둠 해산물 플래터,1
2025-02-22,라그로타_모둠 해산물 플래터,1
2025-02-23,라그로타_모둠 해산물 플래터,1
2025-02-24,라그로타_모둠 해산물 플래터,0
2025-02-25,라그로타_모둠 해산물 플래터,1
2025-02-26,라그로타_모둠 해산물 플래터,3
2025-02-27,라그로타_모둠 해산물 플래터,1
2025-02-28,라그로타_모둠 해산물 플래터,1
2025-03-01,라그로타_모둠 해산물 플래터,4
2025-03-02,라그로타_모둠 해산물 플래터,1
2025-03-03,라그로타_모둠 해산물 플래터,0
2025-03-04,라그로타_모둠 해산물 플래터,0
2025-03-05,라그로타_모둠 해산물 플래터,0
2025-03-06,라그로타_모둠 해산물 플래터,0
2025-03-07,라그로타_모둠 해산물 플래터,0
2025-03-08,라그로타_모둠 해산물 플래터,0
2025-03-09,라그로타_모둠 해산물 플래터,0
2025-03-10,라그로타_모둠 해산물 플래터,0
2025-03-11,라그로타_모둠 해산물 플래터,0
2025-03-12,라그로타_모둠 해산물 플래터,0
2025-03-13,라그로타_모둠 해산물 플래터,0
2025-03-14,라그로타_모둠 해산물 플래터,0
2025-03-15,라그로타_모둠 해산물 플래터,0
2025-02-16,라그로타_미션 서드 카베르네 쉬라,0
2025-02-17,라그로타_미션 서드 카베르네 쉬라,0
2025-02-18,라그로타_미션 서드 카베르네 쉬라,0
2025-02-19,라그로타_미션 서드 카베르네 쉬라,0
2025-02-20,라그로타_미션 서드 카베르네 쉬라,0
2025-02-21,라그로타_미션 서드 카베르네 쉬라,0
2025-02-22,라그로타_미션 서드 카베르네 쉬라,0
2025-02-23,라그로타_미션 서드 카베르네 쉬라,0
2025-02-24,라그로타_미션 서드 카베르네 쉬라,0
2025-02-25,라그로타_미션 서드 카베르네 쉬라,2
2025-02-26,라그로타_미션 서드 카베르네 쉬라,1
2025-02-27,라그로타_미션 서드 카베르네 쉬라,0
2025-02-28,라그로타_미션 서드 카베르네 쉬라,1
2025-03-01,라그로타_미션 서드 카베르네 쉬라,0
2025-03-02,라그로타_미션 서드 카베르네 쉬라,1
2025-03-03,라그로타_미션 서드 카베르네 쉬라,0
2025-03-04,라그로타_미션 서드 카베르네 쉬라,0
2025-03-05,라그로타_미션 서드 카베르네 쉬라,0
2025-03-06,라그로타_미션 서드 카베르네 쉬라,0
2025-03-07,라그로타_미션 서드 카베르네 쉬라,0
2025-03-08,라그로타_미션 서드 카베르네 쉬라,0
2025-03-09,라그로타_미션 서드 카베르네 쉬라,0
2025-03-10,라그로타_미션 서드 카베르네 쉬라,0
2025-03-11,라그로타_미션 서드 카베르네 쉬라,0
2025-03-12,라그로타_미션 서드 카베르네 쉬라,0
2025-03-13,라그로타_미션 서드 카베르네 쉬라,0
2025-03-14,라그로타_미션 서드 카베르네 쉬라,0
2025-03-15,라그로타_미션 서드 카베르네 쉬라,0
2025-02-16,라그로타_버섯 크림 리조또,3
2025-02-17,라그로타_버섯 크림 리조또,5
2025-02-18,라그로타_버섯 크림 리조또,0
2025-02-19,라그로타_버섯 크림 리조또,0
2025-02-20,라그로타_버섯 크림 리조또,2
2025-02-21,라그로타_버섯 크림 리조또,2
2025-02-22,라그로타_버섯 크림 리조또,1
2025-02-23,라그로타_버섯 크림 리조또,3
2025-02-24,라그로타_버섯 크림 리조또,1
2025-02-25,라그로타_버섯 크림 리조또,1
2025-02-26,라그로타_버섯 크림 리조또,4
2025-02-27,라그로타_버섯 크림 리조또,1
2025-02-28,라그로타_버섯 크림 리조또,2
2025-03-01,라그로타_버섯 크림 리조또,3
2025-03-02,라그로타_버섯 크림 리조또,6
2025-03-03,라그로타_버섯 크림 리조또,0
2025-03-04,라그로타_버섯 크림 리조또,0
2025-03-05,라그로타_버섯 크림 리조또,0
2025-03-06,라그로타_버섯 크림 리조또,0
2025-03-07,라그로타_버섯 크림 리조또,0
2025-03-08,라그로타_버섯 크림 리조또,0
2025-03-09,라그로타_버섯 크림 리조또,0
2025-03-10,라그로타_버섯 크림 리조또,0
2025-03-11,라그로타_버섯 크림 리조또,0
2025-03-12,라그로타_버섯 크림 리조또,0
2025-03-13,라그로타_버섯 크림 리조또,0
2025-03-14,라그로타_버섯 크림 리조또,0
2025-03-15,라그로타_버섯 크림 리조또,0
2025-02-16,라그로타_빵 추가 (1인),5
2025-02-17,라그로타_빵 추가 (1인),0
2025-02-18,라그로타_빵 추가 (1인),2
2025-02-19,라그로타_빵 추가 (1인),0
2025-02-20,라그로타_빵 추가 (1인),2
2025-02-21,라그로타_빵 추가 (1인),0
2025-02-22,라그로타_빵 추가 (1인),4
2025-02-23,라그로타_빵 추가 (1인),1
2025-02-24,라그로타_빵 추가 (1인),0
2025-02-25,라그로타_빵 추가 (1인),0
2025-02-26,라그로타_빵 추가 (1인),0
2025-02-27,라그로타_빵 추가 (1인),0
2025-02-28,라그로타_빵 추가 (1인),0
2025-03-01,라그로타_빵 추가 (1인),0
2025-03-02,라그로타_빵 추가 (1인),1
2025-03-03,라그로타_빵 추가 (1인),0
2025-03-04,라그로타_빵 추가 (1인),0
2025-03-05,라그로타_빵 추가 (1인),0
2025-03-06,라그로타_빵 추가 (1인),0
2025-03-07,라그로타_빵 추가 (1인),0
2025-03-08,라그로타_빵 추가 (1인),0
2025-03-09,라그로타_빵 추가 (1인),0
2025-03-10,라그로타_빵 추가 (1인),0
2025-03-11,라그로타_빵 추가 (1인),0
2025-03-12,라그로타_빵 추가 (1인),0
2025-03-13,라그로타_빵 추가 (1인),0
2025-03-14,라그로타_빵 추가 (1인),0
2025-03-15,라그로타_빵 추가 (1인),0
2025-02-16,라그로타_스프라이트,1
2025-02-17,라그로타_스프라이트,1
2025-02-18,라그로타_스프라이트,0
2025-02-19,라그로타_스프라이트,0
2025-02-20,라그로타_스프라이트,0
2025-02-21,라그로타_스프라이트,1
2025-02-22,라그로타_스프라이트,1
2025-02-23,라그로타_스프라이트,1
2025-02-24,라그로타_스프라이트,0
2025-02-25,라그로타_스프라이트,1
2025-02-26,라그로타_스프라이트,0
2025-02-27,라그로타_스프라이트,1
2025-02-28,라그로타_스프라이트,1
2025-03-01,라그로타_스프라이트,1
2025-03-02,라그로타_스프라이트,1
2025-03-03,라그로타_스프라이트,0
2025-03-04,라그로타_스프라이트,0
2025-03-05,라그로타_스프라이트,0
2025-03-06,라그로타_스프라이트,0
2025-03-07,라그로타_스프라이트,0
2025-03-08,라그로타_스프라이트,0
2025-03-09,라그로타_스프라이트,0
2025-03-10,라그로타_스프라이트,0
2025-03-11,라그로타_스프라이트,0
2025-03-12,라그로타_스프라이트,0
2025-03-13,라그로타_스프라이트,0
2025-03-14,라그로타_스프라이트,0
2025-03-15,라그로타_스프라이트,0
2025-02-16,라그로타_시저 샐러드 ,0
2025-02-17,라그로타_시저 샐러드 ,0
2025-02-18,라그로타_시저 샐러드 ,1
2025-02-19,라그로타_시저 샐러드 ,0
2025-02-20,라그로타_시저 샐러드 ,0
2025-02-21,라그로타_시저 샐러드 ,3
2025-02-22,라그로타_시저 샐러드 ,1
2025-02-23,라그로타_시저 샐러드 ,2
2025-02-24,라그로타_시저 샐러드 ,0
2025-02-25,라그로타_시저 샐러드 ,3
2025-02-26,라그로타_시저 샐러드 ,2
2025-02-27,라그로타_시저 샐러드 ,0
2025-02-28,라그로타_시저 샐러드 ,2
2025-03-01,라그로타_시저 샐러드 ,1
2025-03-02,라그로타_시저 샐러드 ,2
2025-03-03,라그로타_시저 샐러드 ,0
2025-03-04,라그로타_시저 샐러드 ,0
2025-03-05,라그로타_시저 샐러드 ,0
2025-03-06,라그로타_시저 샐러드 ,0
2025-03-07,라그로타_시저 샐러드 ,0
2025-03-08,라그로타_시저 샐러드 ,0
2025-03-09,라그로타_시저 샐러드 ,0
2025-03-10,라그로타_시저 샐러드 ,0
2025-03-11,라그로타_시저 샐러드 ,0
2025-03-12,라그로타_시저 샐러드 ,0
2025-03-13,라그로타_시저 샐러드 ,0
2025-03-14,라그로타_시저 샐러드 ,0
2025-03-15,라그로타_시저 샐러드 ,0
2025-02-16,라그로타_아메리카노,0
2025-02-17,라그로타_아메리카노,0
2025-02-18,라그로타_아메리카노,0
2025-02-19,라그로타_아메리카노,1
2025-02-20,라그로타_아메리카노,0
2025-02-21,라그로타_아메리카노,1
2025-02-22,라그로타_아메리카노,0
2025-02-23,라그로타_아메리카노,1
2025-02-24,라그로타_아메리카노,1
2025-02-25,라그로타_아메리카노,4
2025-02-26,라그로타_아메리카노,0
2025-02-27,라그로타_아메리카노,0
2025-02-28,라그로타_아메리카노,0
2025-03-01,라그로타_아메리카노,0
2025-03-02,라그로타_아메리카노,0
2025-03-03,라그로타_아메리카노,0
2025-03-04,라그로타_아메리카노,0
2025-03-05,라그로타_아메리카노,0
2025-03-06,라그로타_아메리카노,0
2025-03-07,라그로타_아메리카노,0
2025-03-08,라그로타_아메리카노,0
2025-03-09,라그로타_아메리카노,0
2025-03-10,라그로타_아메리카노,0
2025-03-11,라그로타_아메리카노,0
2025-03-12,라그로타_아메리카노,0
2025-03-13,라그로타_아메리카노,0
2025-03-14,라그로타_아메리카노,0
2025-03-15,라그로타_아메리카노,0
2025-02-16,라그로타_알리오 에 올리오 ,2
2025-02-17,라그로타_알리오 에 올리오 ,4
2025-02-18,라그로타_알리오 에 올리오 ,2
2025-02-19,라그로타_알리오 에 올리오 ,1
2025-02-20,라그로타_알리오 에 올리오 ,2
2025-02-21,라그로타_알리오 에 올리오 ,0
2025-02-22,라그로타_알리오 에 올리오 ,5
2025-02-23,라그로타_알리오 에 올리오 ,5
2025-02-24,라그로타_알리오 에 올리오 ,0
2025-02-25,라그로타_알리오 에 올리오 ,1
2025-02-26,라그로타_알리오 에 올리오 ,1
2025-02-27,라그로타_알리오 에 올리오 ,5
2025-02-28,라그로타_알리오 에 올리오 ,2
2025-03-01,라그로타_알리오 에 올리오 ,5
2025-03-02,라그로타_알리오 에 올리오 ,4
2025-03-03,라그로타_알리오 에 올리오 ,0
2025-03-04,라그로타_알리오 에 올리오 ,0
2025-03-05,라그로타_알리오 에 올리오 ,0
2025-03-06,라그로타_알리오 에 올리오 ,0
2025-03-07,라그로타_알리오 에 올리오 ,0
2025-03-08,라그로타_알리오 에 올리오 ,0
2025-03-09,라그로타_알리오 에 올리오 ,0
2025-03-10,라그로타_알리오 에 올리오 ,0
2025-03-11,라그로타_알리오 에 올리오 ,0
2025-03-12,라그로타_알리오 에 올리오 ,0
2025-03-13,라그로타_알리오 에 올리오 ,0
2025-03-14,라그로타_알리오 에 올리오 ,0
2025-03-15,라그로타_알리오 에 올리오 ,0
2025-02-16,라그로타_양갈비 (4ps),0
2025-02-17,라그로타_양갈비 (4ps),0
2025-02-18,라그로타_양갈비 (4ps),1
2025-02-19,라그로타_양갈비 (4ps),1
2025-02-20,라그로타_양갈비 (4ps),0
2025-02-21,라그로타_양갈비 (4ps),0
2025-02-22,라그로타_양갈비 (4ps),1
2025-02-23,라그로타_양갈비 (4ps),1
2025-02-24,라그로타_양갈비 (4ps),0
2025-02-25,라그로타_양갈비 (4ps),0
2025-02-26,라그로타_양갈비 (4ps),0
2025-02-27,라그로타_양갈비 (4ps),6
2025-02-28,라그로타_양갈비 (4ps),2
2025-03-01,라그로타_양갈비 (4ps),2
2025-03-02,라그로타_양갈비 (4ps),0
