영업일자,영업장명_메뉴명,매출수량
2024-08-01,라그로타_그릴드 비프 샐러드,2
2024-08-02,라그로타_그릴드 비프 샐러드,0
2024-08-03,라그로타_그릴드 비프 샐러드,5
2024-08-04,라그로타_그릴드 비프 샐러드,3
2024-08-05,라그로타_그릴드 비프 샐러드,2
2024-08-06,라그로타_그릴드 비프 샐러드,3
2024-08-07,라그로타_그릴드 비프 샐러드,0
2024-08-08,라그로타_그릴드 비프 샐러드,2
2024-08-09,라그로타_그릴드 비프 샐러드,1
2024-08-10,라그로타_그릴드 비프 샐러드,3
2024-08-11,라그로타_그릴드 비프 샐러드,2
2024-08-12,라그로타_그릴드 비프 샐러드,0
2024-08-13,라그로타_그릴드 비프 샐러드,2
2024-08-14,라그로타_그릴드 비프 샐러드,1
2024-08-15,라그로타_그릴드 비프 샐러드,0
2024-08-16,라그로타_그릴드 비프 샐러드,4
2024-08-17,라그로타_그릴드 비프 샐러드,1
2024-07-21,라그로타_까르보나라,3
2024-07-22,라그로타_까르보나라,0
2024-07-23,라그로타_까르보나라,3
2024-07-24,라그로타_까르보나라,0
2024-07-25,라그로타_까르보나라,1
2024-07-26,라그로타_까르보나라,3
2024-07-27,라그로타_까르보나라,7
2024-07-28,라그로타_까르보나라,1
2024-07-29,라그로타_까르보나라,0
2024-07-30,라그로타_까르보나라,0
2024-07-31,라그로타_까르보나라,0
2024-08-01,라그로타_까르보나라,0
2024-08-02,라그로타_까르보나라,0
2024-08-03,라그로타_까르보나라,0
2024-08-04,라그로타_까르보나라,0
2024-08-05,라그로타_까르보나라,0
2024-08-06,라그로타_까르보나라,0
2024-08-07,라그로타_까르보나라,0
2024-08-08,라그로타_까르보나라,0
2024-08-09,라그로타_까르보나라,0
2024-08-10,라그로타_까르보나라,0
2024-08-11,라그로타_까르보나라,0
2024-08-12,라그로타_까르보나라,0
2024-08-13,라그로타_까르보나라,0
2024-08-14,라그로타_까르보나라,0
2024-08-15,라그로타_까르보나라,0
2024-08-16,라그로타_까르보나라,0
2024-08-17,라그로타_까르보나라,0
2024-07-21,라그로타_모둠 해산물 플래터,0
2024-07-22,라그로타_모둠 해산물 플래터,0
2024-07-23,라그로타_모둠 해산물 플래터,0
2024-07-24,라그로타_모둠 해산물 플래터,0
2024-07-25,라그로타_모둠 해산물 플래터,1
2024-07-26,라그로타_모둠 해산물 플래터,0
2024-07-27,라그로타_모둠 해산물 플래터,0
2024-07-28,라그로타_모둠 해산물 플래터,3
2024-07-29,라그로타_모둠 해산물 플래터,0
2024-07-30,라그로타_모둠 해산물 플래터,2
2024-07-31,라그로타_모둠 해산물 플래터,2
2024-08-01,라그로타_모둠 해산물 플래터,0
2024-08-02,라그로타_모둠 해산물 플래터,3
2024-08-03,라그로타_모둠 해산물 플래터,0
2024-08-04,라그로타_모둠 해산물 플래터,0
2024-08-05,라그로타_모둠 해산물 플래터,1
2024-08-06,라그로타_모둠 해산물 플래터,0
2024-08-07,라그로타_모둠 해산물 플래터,0
2024-08-08,라그로타_모둠 해산물 플래터,0
2024-08-09,라그로타_모둠 해산물 플래터,1
2024-08-10,라그로타_모둠 해산물 플래터,1
2024-08-11,라그로타_모둠 해산물 플래터,1
2024-08-12,라그로타_모둠 해산물 플래터,1
2024-08-13,라그로타_모둠 해산물 플래터,0
2024-08-14,라그로타_모둠 해산물 플래터,1
2024-08-15,라그로타_모둠 해산물 플래터,1
2024-08-16,라그로타_모둠 해산물 플래터,1
2024-08-17,라그로타_모둠 해산물 플래터,1
2024-07-21,라그로타_미션 서드 카베르네 쉬라,2
2024-07-22,라그로타_미션 서드 카베르네 쉬라,0
2024-07-23,라그로타_미션 서드 카베르네 쉬라,0
2024-07-24,라그로타_미션 서드 카베르네 쉬라,0
2024-07-25,라그로타_미션 서드 카베르네 쉬라,0
2024-07-26,라그로타_미션 서드 카베르네 쉬라,0
2024-07-27,라그로타_미션 서드 카베르네 쉬라,0
2024-07-28,라그로타_미션 서드 카베르네 쉬라,0
2024-07-29,라그로타_미션 서드 카베르네 쉬라,0
2024-07-30,라그로타_미션 서드 카베르네 쉬라,0
2024-07-31,라그로타_미션 서드 카베르네 쉬라,0
2024-08-01,라그로타_미션 서드 카베르네 쉬라,1
2024-08-02,라그로타_미션 서드 카베르네 쉬라,0
2024-08-03,라그로타_미션 서드 카베르네 쉬라,0
2024-08-04,라그로타_미션 서드 카베르네 쉬라,0
2024-08-05,라그로타_미션 서드 카베르네 쉬라,2
2024-08-06,라그로타_미션 서드 카베르네 쉬라,0
2024-08-07,라그로타_미션 서드 카베르네 쉬라,0
2024-08-08,라그로타_미션 서드 카베르네 쉬라,0
2024-08-09,라그로타_미션 서드 카베르네 쉬라,0
2024-08-10,라그로타_미션 서드 카베르네 쉬라,1
2024-08-11,라그로타_미션 서드 카베르네 쉬라,0
2024-08-12,라그로타_미션 서드 카베르네 쉬라,1
2024-08-13,라그로타_미션 서드 카베르네 쉬라,0
2024-08-14,라그로타_미션 서드 카베르네 쉬라,0
2024-08-15,라그로타_미션 서드 카베르네 쉬라,0
2024-08-16,라그로타_미션 서드 카베르네 쉬라,0
2024-08-17,라그로타_미션 서드 카베르네 쉬라,0
2024-07-21,라그로타_버섯 크림 리조또,5
2024-07-22,라그로타_버섯 크림 리조또,0
2024-07-23,라그로타_버섯 크림 리조또,2
2024-07-24,라그로타_버섯 크림 리조또,2
2024-07-25,라그로타_버섯 크림 리조또,3
2024-07-26,라그로타_버섯 크림 리조또,2
2024-07-27,라그로타_버섯 크림 리조또,3
2024-07-28,라그로타_버섯 크림 리조또,3
2024-07-29,라그로타_버섯 크림 리조또,0
2024-07-30,라그로타_버섯 크림 리조또,5
2024-07-31,라그로타_버섯 크림 리조또,1
2024-08-01,라그로타_버섯 크림 리조또,1
2024-08-02,라그로타_버섯 크림 리조또,4
2024-08-03,라그로타_버섯 크림 리조또,7
2024-08-04,라그로타_버섯 크림 리조또,3
2024-08-05,라그로타_버섯 크림 리조또,0
2024-08-06,라그로타_버섯 크림 리조또,1
2024-08-07,라그로타_버섯 크림 리조또,5
2024-08-08,라그로타_버섯 크림 리조또,1
2024-08-09,라그로타_버섯 크림 리조또,1
2024-08-10,라그로타_버섯 크림 리조또,5
2024-08-11,라그로타_버섯 크림 리조또,1
2024-08-12,라그로타_버섯 크림 리조또,3
2024-08-13,라그로타_버섯 크림 리조또,0
2024-08-14,라그로타_버섯 크림 리조또,2
2024-08-15,라그로타_버섯 크림 리조또,2
2024-08-16,라그로타_버섯 크림 리조또,10
2024-08-17,라그로타_버섯 크림 리조또,5
2024-07-21,라그로타_빵 추가 (1인),0
2024-07-22,라그로타_빵 추가 (1인),0
2024-07-23,라그로타_빵 추가 (1인),0
2024-07-24,라그로타_빵 추가 (1인),0
2024-07-25,라그로타_빵 추가 (1인),0
2024-07-26,라그로타_빵 추가 (1인),0
2024-07-27,라그로타_빵 추가 (1인),4
2024-07-28,라그로타_빵 추가 (1인),1
2024-07-29,라그로타_빵 추가 (1인),0
2024-07-30,라그로타_빵 추가 (1인),0
2024-07-31,라그로타_빵 추가 (1인),0
2024-08-01,라그로타_빵 추가 (1인),0
2024-08-02,라그로타_빵 추가 (1인),0
2024-08-03,라그로타_빵 추가 (1인),0
2024-08-04,라그로타_빵 추가 (1인),2
2024-08-05,라그로타_빵 추가 (1인),0
2024-08-06,라그로타_빵 추가 (1인),0
2024-08-07,라그로타_빵 추가 (1인),0
2024-08-08,라그로타_빵 추가 (1인),0
2024-08-09,라그로타_빵 추가 (1인),0
2024-08-10,라그로타_빵 추가 (1인),6
2024-08-11,라그로타_빵 추가 (1인),3
2024-08-12,라그로타_빵 추가 (1인),0
2024-08-13,라그로타_빵 추가 (1인),0
2024-08-14,라그로타_빵 추가 (1인),2
2024-08-15,라그로타_빵 추가 (1인),0
2024-08-16,라그로타_빵 추가 (1인),1
2024-08-17,라그로타_빵 추가 (1인),3
2024-07-21,라그로타_스프라이트,1
2024-07-22,라그로타_스프라이트,0
2024-07-23,라그로타_스프라이트,1
2024-07-24,라그로타_스프라이트,0
2024-07-25,라그로타_스프라이트,0
2024-07-26,라그로타_스프라이트,0
2024-07-27,라그로타_스프라이트,0
2024-07-28,라그로타_스프라이트,0
2024-07-29,라그로타_스프라이트,0
2024-07-30,라그로타_스프라이트,1
2024-07-31,라그로타_스프라이트,1
2024-08-01,라그로타_스프라이트,0
2024-08-02,라그로타_스프라이트,0
2024-08-03,라그로타_스프라이트,0
2024-08-04,라그로타_스프라이트,0
2024-08-05,라그로타_스프라이트,0
2024-08-06,라그로타_스프라이트,0
2024-08-07,라그로타_스프라이트,0
2024-08-08,라그로타_스프라이트,1
2024-08-09,라그로타_스프라이트,0
2024-08-10,라그로타_스프라이트,1
2024-08-11,라그로타_스프라이트,0
2024-08-12,라그로타_스프라이트,0
2024-08-13,라그로타_스프라이트,0
2024-08-14,라그로타_스프라이트,0
2024-08-15,라그로타_스프라이트,0
2024-08-16,라그로타_스프라이트,0
2024-08-17,라그로타_스프라이트,0
2024-07-21,라그로타_시저 샐러드 ,4
2024-07-22,라그로타_시저 샐러드 ,0
2024-07-23,라그로타_시저 샐러드 ,1
2024-07-24,라그로타_시저 샐러드 ,0
2024-07-25,라그로타_시저 샐러드 ,2
2024-07-26,라그로타_시저 샐러드 ,2
2024-07-27,라그로타_시저 샐러드 ,0
2024-07-28,라그로타_시저 샐러드 ,1
2024-07-29,라그로타_시저 샐러드 ,0
2024-07-30,라그로타_시저 샐러드 ,0
2024-07-31,라그로타_시저 샐러드 ,3
2024-08-01,라그로타_시저 샐러드 ,2
2024-08-02,라그로타_시저 샐러드 ,3
2024-08-03,라그로타_시저 샐러드 ,1
2024-08-04,라그로타_시저 샐러드 ,0
2024-08-05,라그로타_시저 샐러드 ,1
2024-08-06,라그로타_시저 샐러드 ,2
2024-08-07,라그로타_시저 샐러드 ,4
2024-08-08,라그로타_시저 샐러드 ,2
2024-08-09,라그로타_시저 샐러드 ,2
2024-08-10,라그로타_시저 샐러드 ,1
2024-08-11,라그로타_시저 샐러드 ,0
2024-08-12,라그로타_시저 샐러드 ,0
2024-08-13,라그로타_시저 샐러드 ,0
2024-08-14,라그로타_시저 샐러드 ,2
2024-08-15,라그로타_시저 샐러드 ,3
2024-08-16,라그로타_시저 샐러드 ,5
2024-08-17,라그로타_시저 샐러드 ,2
2024-07-21,라그로타_아메리카노,0
2024-07-22,라그로타_아메리카노,0
2024-07-23,라그로타_아메리카노,1
2024-07-24,라그로타_아메리카노,0
2024-07-25,라그로타_아메리카노,0
2024-07-26,라그로타_아메리카노,0
2024-07-27,라그로타_아메리카노,0
2024-07-28,라그로타_아메리카노,0
2024-07-29,라그로타_아메리카노,0
2024-07-30,라그로타_아메리카노,0
2024-07-31,라그로타_아메리카노,1
2024-08-01,라그로타_아메리카노,0
2024-08-02,라그로타_아메리카노,0
2024-08-03,라그로타_아메리카노,0
2024-08-04,라그로타_아메리카노,0
2024-08-05,라그로타_아메리카노,0
2024-08-06,라그로타_아메리카노,0
2024-08-07,라그로타_아메리카노,0
2024-08-08,라그로타_아메리카노,0
2024-08-09,라그로타_아메리카노,0
2024-08-10,라그로타_아메리카노,0
2024-08-11,라그로타_아메리카노,0
2024-08-12,라그로타_아메리카노,0
2024-08-13,라그로타_아메리카노,1
2024-08-14,라그로타_아메리카노,0
2024-08-15,라그로타_아메리카노,0
2024-08-16,라그로타_아메리카노,0
2024-08-17,라그로타_아메리카노,0
2024-07-21,라그로타_알리오 에 올리오 ,3
2024-07-22,라그로타_알리오 에 올리오 ,0
2024-07-23,라그로타_알리오 에 올리오 ,3
2024-07-24,라그로타_알리오 에 올리오 ,4
2024-07-25,라그로타_알리오 에 올리오 ,0
2024-07-26,라그로타_알리오 에 올리오 ,3
2024-07-27,라그로타_알리오 에 올리오 ,2
2024-07-28,라그로타_알리오 에 올리오 ,2
2024-07-29,라그로타_알리오 에 올리오 ,0
2024-07-30,라그로타_알리오 에 올리오 ,2
2024-07-31,라그로타_알리오 에 올리오 ,1
2024-08-01,라그로타_알리오 에 올리오 ,2
2024-08-02,라그로타_알리오 에 올리오 ,4
2024-08-03,라그로타_알리오 에 올리오 ,2
2024-08-04,라그로타_알리오 에 올리오 ,3
2024-08-05,라그로타_알리오 에 올리오 ,2
2024-08-06,라그로타_알리오 에 올리오 ,4
2024-08-07,라그로타_알리오 에 올리오 ,0
2024-08-08,라그로타_알리오 에 올리오 ,1
2024-08-09,라그로타_알리오 에 올리오 ,2
2024-08-10,라그로타_알리오 에 올리오 ,2
2024-08-11,라그로타_알리오 에 올리오 ,4
2024-08-12,라그로타_알리오 에 올리오 ,1
2024-08-13,라그로타_알리오 에 올리오 ,0
2024-08-14,라그로타_알리오 에 올리오 ,2
2024-08-15,라그로타_알리오 에 올리오 ,2
2024-08-16,라그로타_알리오 에 올리오 ,2
2024-08-17,라그로타_알리오 에 올리오 ,6
2024-07-21,라그로타_양갈비 (4ps),1
2024-07-22,라그로타_양갈비 (4ps),0
2024-07-23,라그로타_양갈비 (4ps),1
2024-07-24,라그로타_양갈비 (4ps),0
2024-07-25,라그로타_양갈비 (4ps),1
2024-07-26,라그로타_양갈비 (4ps),4
2024-07-27,라그로타_양갈비 (4ps),1
2024-07-28,라그로타_양갈비 (4ps),3
2024-07-29,라그로타_양갈비 (4ps),0
2024-07-30,라그로타_양갈비 (4ps),1
2024-07-31,라그로타_양갈비 (4ps),2
2024-08-01,라그로타_양갈비 (4ps),4
2024-08-02,라그로타_양갈비 (4ps),2
2024-08-03,라그로타_양갈비 (4ps),3
2024-08-04,라그로타_양갈비 (4ps),3
2024-08-05,라그로타_양갈비 (4ps),0
2024-08-06,라그로타_양갈비 (4ps),2
2024-08-07,라그로타_양갈비 (4ps),1
2024-08-08,라그로타_양갈비 (4ps),0
2024-08-09,라그로타_양갈비 (4ps),1
2024-08-10,라그로타_양갈비 (4ps),2
2024-08-11,라그로타_양갈비 (4ps),3
2024-08-12,라그로타_양갈비 (4ps),2
2024-08-13,라그로타_양갈비 (4ps),1
2024-08-14,라그로타_양갈비 (4ps),1
2024-08-15,라그로타_양갈비 (4ps),4
2024-08-16,라그로타_양갈비 (4ps),5
2024-08-17,라그로타_양갈비 (4ps),1
2024-07-21,라그로타_자몽리치에이드,1
2024-07-22,라그로타_자몽리치에이드,0
2024-07-23,라그로타_자몽리치에이드,0
2024-07-24,라그로타_자몽리치에이드,0
2024-07-25,라그로타_자몽리치에이드,2
2024-07-26,라그로타_자몽리치에이드,2
2024-07-27,라그로타_자몽리치에이드,1
2024-07-28,라그로타_자몽리치에이드,0
2024-07-29,라그로타_자몽리치에이드,0
2024-07-30,라그로타_자몽리치에이드,4
2024-07-31,라그로타_자몽리치에이드,2
2024-08-01,라그로타_자몽리치에이드,1
2024-08-02,라그로타_자몽리치에이드,2
2024-08-03,라그로타_자몽리치에이드,2
2024-08-04,라그로타_자몽리치에이드,4
2024-08-05,라그로타_자몽리치에이드,1
2024-08-06,라그로타_자몽리치에이드,1
2024-08-07,라그로타_자몽리치에이드,0
2024-08-08,라그로타_자몽리치에이드,1
2024-08-09,라그로타_자몽리치에이드,0
2024-08-10,라그로타_자몽리치에이드,2
2024-08-11,라그로타_자몽리치에이드,0
2024-08-12,라그로타_자몽리치에이드,1
2024-08-13,라그로타_자몽리치에이드,1
2024-08-14,라그로타_자몽리치에이드,1
2024-08-15,라그로타_자몽리치에이드,0
2024-08-16,라그로타_자몽리치에이드,3
2024-08-17,라그로타_자몽리치에이드,3
2024-07-21,라그로타_제로콜라,1
2024-07-22,라그로타_제로콜라,0
2024-07-23,라그로타_제로콜라,0
2024-07-24,라그로타_제로콜라,0
2024-07-25,라그로타_제로콜라,0
2024-07-26,라그로타_제로콜라,0
2024-07-27,라그로타_제로콜라,2
2024-07-28,라그로타_제로콜라,0
2024-07-29,라그로타_제로콜라,0
2024-07-30,라그로타_제로콜라,1
2024-07-31,라그로타_제로콜라,0
2024-08-01,라그로타_제로콜라,0
2024-08-02,라그로타_제로콜라,0
2024-08-03,라그로타_제로콜라,2
2024-08-04,라그로타_제로콜라,1
2024-08-05,라그로타_제로콜라,0
2024-08-06,라그로타_제로콜라,0
2024-08-07,라그로타_제로콜라,1
2024-08-08,라그로타_제로콜라,0
2024-08-09,라그로타_제로콜라,0
2024-08-10,라그로타_제로콜라,7
2024-08-11,라그로타_제로콜라,1
2024-08-12,라그로타_제로콜라,2
2024-08-13,라그로타_제로콜라,0
2024-08-14,라그로타_제로콜라,2
2024-08-15,라그로타_제로콜라,0
2024-08-16,라그로타_제로콜라,5
2024-08-17,라그로타_제로콜라,2
2024-07-21,라그로타_카스,2
2024-07-22,라그로타_카스,0
2024-07-23,라그로타_카스,3
2024-07-24,라그로타_카스,2
2024-07-25,라그로타_카스,6
2024-07-26,라그로타_카스,3
2024-07-27,라그로타_카스,0
2024-07-28,라그로타_카스,1
2024-07-29,라그로타_카스,0
2024-07-30,라그로타_카스,4
2024-07-31,라그로타_카스,1
2024-08-01,라그로타_카스,2
2024-08-02,라그로타_카스,1
2024-08-03,라그로타_카스,0
2024-08-04,라그로타_카스,4
2024-08-05,라그로타_카스,0
2024-08-06,라그로타_카스,1
2024-08-07,라그로타_카스,7
2024-08-08,라그로타_카스,0
2024-08-09,라그로타_카스,1
2024-08-10,라그로타_카스,5
2024-08-11,라그로타_카스,1
2024-08-12,라그로타_카스,5
2024-08-13,라그로타_카스,0
2024-08-14,라그로타_카스,0
2024-08-15,라그로타_카스,0
2024-08-16,라그로타_카스,2
2024-08-17,라그로타_카스,1
2024-07-21,라그로타_콜라,3
2024-07-22,라그로타_콜라,0
2024-07-23,라그로타_콜라,0
2024-07-24,라그로타_콜라,0
2024-07-25,라그로타_콜라,2
2024-07-26,라그로타_콜라,0
2024-07-27,라그로타_콜라,3
2024-07-28,라그로타_콜라,2
2024-07-29,라그로타_콜라,0
2024-07-30,라그로타_콜라,3
2024-07-31,라그로타_콜라,1
2024-08-01,라그로타_콜라,0
2024-08-02,라그로타_콜라,1
2024-08-03,라그로타_콜라,0
2024-08-04,라그로타_콜라,1
2024-08-05,라그로타_콜라,1
2024-08-06,라그로타_콜라,0
2024-08-07,라그로타_콜라,0
2024-08-08,라그로타_콜라,0
2024-08-09,라그로타_콜라,0
2024-08-10,라그로타_콜라,0
2024-08-11,라그로타_콜라,0
2024-08-12,라그로타_콜라,0
2024-08-13,라그로타_콜라,5
2024-08-14,라그로타_콜라,0
2024-08-15,라그로타_콜라,0
2024-08-16,라그로타_콜라,1
2024-08-17,라그로타_콜라,1
2024-07-21,라그로타_하이네켄(생),5
2024-07-22,라그로타_하이네켄(생),0
2024-07-23,라그로타_하이네켄(생),2
2024-07-24,라그로타_하이네켄(생),0
2024-07-25,라그로타_하이네켄(생),3
2024-07-26,라그로타_하이네켄(생),4
2024-07-27,라그로타_하이네켄(생),2
2024-07-28,라그로타_하이네켄(생),0
2024-07-29,라그로타_하이네켄(생),0
2024-07-30,라그로타_하이네켄(생),5
2024-07-31,라그로타_하이네켄(생),0
2024-08-01,라그로타_하이네켄(생),0
2024-08-02,라그로타_하이네켄(생),5
2024-08-03,라그로타_하이네켄(생),2
2024-08-04,라그로타_하이네켄(생),0
