영업일자,영업장명_메뉴명,매출수량
2025-05-17,담하_테라,2
2025-05-18,담하_테라,2
2025-05-19,담하_테라,0
2025-05-20,담하_테라,0
2025-05-21,담하_테라,0
2025-05-22,담하_테라,1
2025-05-23,담하_테라,0
2025-05-24,담하_테라,1
2025-04-27,담하_하동 매실 칵테일,0
2025-04-28,담하_하동 매실 칵테일,0
2025-04-29,담하_하동 매실 칵테일,1
2025-04-30,담하_하동 매실 칵테일,0
2025-05-01,담하_하동 매실 칵테일,0
2025-05-02,담하_하동 매실 칵테일,2
2025-05-03,담하_하동 매실 칵테일,0
2025-05-04,담하_하동 매실 칵테일,1
2025-05-05,담하_하동 매실 칵테일,0
2025-05-06,담하_하동 매실 칵테일,0
2025-05-07,담하_하동 매실 칵테일,0
2025-05-08,담하_하동 매실 칵테일,0
2025-05-09,담하_하동 매실 칵테일,0
2025-05-10,담하_하동 매실 칵테일,0
2025-05-11,담하_하동 매실 칵테일,0
2025-05-12,담하_하동 매실 칵테일,0
2025-05-13,담하_하동 매실 칵테일,0
2025-05-14,담하_하동 매실 칵테일,0
2025-05-15,담하_하동 매실 칵테일,0
2025-05-16,담하_하동 매실 칵테일,2
2025-05-17,담하_하동 매실 칵테일,1
2025-05-18,담하_하동 매실 칵테일,0
2025-05-19,담하_하동 매실 칵테일,0
2025-05-20,담하_하동 매실 칵테일,0
2025-05-21,담하_하동 매실 칵테일,0
2025-05-22,담하_하동 매실 칵테일,0
2025-05-23,담하_하동 매실 칵테일,0
2025-05-24,담하_하동 매실 칵테일,0
2025-04-27,담하_한우 떡갈비 정식,11
2025-04-28,담하_한우 떡갈비 정식,0
2025-04-29,담하_한우 떡갈비 정식,1
2025-04-30,담하_한우 떡갈비 정식,12
2025-05-01,담하_한우 떡갈비 정식,27
2025-05-02,담하_한우 떡갈비 정식,10
2025-05-03,담하_한우 떡갈비 정식,15
2025-05-04,담하_한우 떡갈비 정식,14
2025-05-05,담하_한우 떡갈비 정식,18
2025-05-06,담하_한우 떡갈비 정식,5
2025-05-07,담하_한우 떡갈비 정식,6
2025-05-08,담하_한우 떡갈비 정식,1
2025-05-09,담하_한우 떡갈비 정식,0
2025-05-10,담하_한우 떡갈비 정식,13
2025-05-11,담하_한우 떡갈비 정식,5
2025-05-12,담하_한우 떡갈비 정식,1
2025-05-13,담하_한우 떡갈비 정식,2
2025-05-14,담하_한우 떡갈비 정식,0
2025-05-15,담하_한우 떡갈비 정식,2
2025-05-16,담하_한우 떡갈비 정식,9
2025-05-17,담하_한우 떡갈비 정식,7
2025-05-18,담하_한우 떡갈비 정식,10
2025-05-19,담하_한우 떡갈비 정식,3
2025-05-20,담하_한우 떡갈비 정식,2
2025-05-21,담하_한우 떡갈비 정식,1
2025-05-22,담하_한우 떡갈비 정식,3
2025-05-23,담하_한우 떡갈비 정식,4
2025-05-24,담하_한우 떡갈비 정식,12
2025-04-27,담하_한우 미역국 정식,11
2025-04-28,담하_한우 미역국 정식,0
2025-04-29,담하_한우 미역국 정식,1
2025-04-30,담하_한우 미역국 정식,2
2025-05-01,담하_한우 미역국 정식,1
2025-05-02,담하_한우 미역국 정식,10
2025-05-03,담하_한우 미역국 정식,12
2025-05-04,담하_한우 미역국 정식,20
2025-05-05,담하_한우 미역국 정식,34
2025-05-06,담하_한우 미역국 정식,18
2025-05-07,담하_한우 미역국 정식,10
2025-05-08,담하_한우 미역국 정식,2
2025-05-09,담하_한우 미역국 정식,0
2025-05-10,담하_한우 미역국 정식,6
2025-05-11,담하_한우 미역국 정식,29
2025-05-12,담하_한우 미역국 정식,5
2025-05-13,담하_한우 미역국 정식,0
2025-05-14,담하_한우 미역국 정식,4
2025-05-15,담하_한우 미역국 정식,0
2025-05-16,담하_한우 미역국 정식,0
2025-05-17,담하_한우 미역국 정식,5
2025-05-18,담하_한우 미역국 정식,13
2025-05-19,담하_한우 미역국 정식,13
2025-05-20,담하_한우 미역국 정식,4
2025-05-21,담하_한우 미역국 정식,6
2025-05-22,담하_한우 미역국 정식,1
2025-05-23,담하_한우 미역국 정식,0
2025-05-24,담하_한우 미역국 정식,4
2025-04-27,담하_한우 우거지 국밥,26
2025-04-28,담하_한우 우거지 국밥,7
2025-04-29,담하_한우 우거지 국밥,7
2025-04-30,담하_한우 우거지 국밥,13
2025-05-01,담하_한우 우거지 국밥,10
2025-05-02,담하_한우 우거지 국밥,11
2025-05-03,담하_한우 우거지 국밥,19
2025-05-04,담하_한우 우거지 국밥,36
2025-05-05,담하_한우 우거지 국밥,15
2025-05-06,담하_한우 우거지 국밥,20
2025-05-07,담하_한우 우거지 국밥,16
2025-05-08,담하_한우 우거지 국밥,5
2025-05-09,담하_한우 우거지 국밥,2
2025-05-10,담하_한우 우거지 국밥,23
2025-05-11,담하_한우 우거지 국밥,47
2025-05-12,담하_한우 우거지 국밥,11
2025-05-13,담하_한우 우거지 국밥,2
2025-05-14,담하_한우 우거지 국밥,7
2025-05-15,담하_한우 우거지 국밥,0
2025-05-16,담하_한우 우거지 국밥,0
2025-05-17,담하_한우 우거지 국밥,8
2025-05-18,담하_한우 우거지 국밥,9
2025-05-19,담하_한우 우거지 국밥,27
2025-05-20,담하_한우 우거지 국밥,5
2025-05-21,담하_한우 우거지 국밥,16
2025-05-22,담하_한우 우거지 국밥,7
2025-05-23,담하_한우 우거지 국밥,3
2025-05-24,담하_한우 우거지 국밥,13
2025-04-27,담하_한우 차돌박이 된장찌개,11
2025-04-28,담하_한우 차돌박이 된장찌개,5
2025-04-29,담하_한우 차돌박이 된장찌개,25
2025-04-30,담하_한우 차돌박이 된장찌개,13
2025-05-01,담하_한우 차돌박이 된장찌개,49
2025-05-02,담하_한우 차돌박이 된장찌개,14
2025-05-03,담하_한우 차돌박이 된장찌개,23
2025-05-04,담하_한우 차돌박이 된장찌개,22
2025-05-05,담하_한우 차돌박이 된장찌개,24
2025-05-06,담하_한우 차돌박이 된장찌개,6
2025-05-07,담하_한우 차돌박이 된장찌개,20
2025-05-08,담하_한우 차돌박이 된장찌개,4
2025-05-09,담하_한우 차돌박이 된장찌개,4
2025-05-10,담하_한우 차돌박이 된장찌개,8
2025-05-11,담하_한우 차돌박이 된장찌개,39
2025-05-12,담하_한우 차돌박이 된장찌개,1
2025-05-13,담하_한우 차돌박이 된장찌개,5
2025-05-14,담하_한우 차돌박이 된장찌개,8
2025-05-15,담하_한우 차돌박이 된장찌개,8
2025-05-16,담하_한우 차돌박이 된장찌개,11
2025-05-17,담하_한우 차돌박이 된장찌개,9
2025-05-18,담하_한우 차돌박이 된장찌개,4
2025-05-19,담하_한우 차돌박이 된장찌개,2
2025-05-20,담하_한우 차돌박이 된장찌개,12
2025-05-21,담하_한우 차돌박이 된장찌개,11
2025-05-22,담하_한우 차돌박이 된장찌개,9
2025-05-23,담하_한우 차돌박이 된장찌개,4
2025-05-24,담하_한우 차돌박이 된장찌개,22
2025-04-27,담하_황태해장국,6
2025-04-28,담하_황태해장국,6
2025-04-29,담하_황태해장국,1
2025-04-30,담하_황태해장국,3
2025-05-01,담하_황태해장국,5
2025-05-02,담하_황태해장국,9
2025-05-03,담하_황태해장국,28
2025-05-04,담하_황태해장국,7
2025-05-05,담하_황태해장국,19
2025-05-06,담하_황태해장국,9
2025-05-07,담하_황태해장국,4
2025-05-08,담하_황태해장국,3
2025-05-09,담하_황태해장국,1
2025-05-10,담하_황태해장국,11
2025-05-11,담하_황태해장국,17
2025-05-12,담하_황태해장국,4
2025-05-13,담하_황태해장국,1
2025-05-14,담하_황태해장국,1
2025-05-15,담하_황태해장국,0
2025-05-16,담하_황태해장국,5
2025-05-17,담하_황태해장국,14
2025-05-18,담하_황태해장국,8
2025-05-19,담하_황태해장국,7
2025-05-20,담하_황태해장국,5
2025-05-21,담하_황태해장국,8
2025-05-22,담하_황태해장국,3
2025-05-23,담하_황태해장국,1
2025-05-24,담하_황태해장국,6
2025-04-27,라그로타_AUS (200g),1
2025-04-28,라그로타_AUS (200g),0
2025-04-29,라그로타_AUS (200g),0
2025-04-30,라그로타_AUS (200g),0
2025-05-01,라그로타_AUS (200g),5
2025-05-02,라그로타_AUS (200g),1
2025-05-03,라그로타_AUS (200g),2
2025-05-04,라그로타_AUS (200g),2
2025-05-05,라그로타_AUS (200g),4
2025-05-06,라그로타_AUS (200g),3
2025-05-07,라그로타_AUS (200g),0
2025-05-08,라그로타_AUS (200g),0
2025-05-09,라그로타_AUS (200g),0
2025-05-10,라그로타_AUS (200g),0
2025-05-11,라그로타_AUS (200g),0
2025-05-12,라그로타_AUS (200g),0
2025-05-13,라그로타_AUS (200g),0
2025-05-14,라그로타_AUS (200g),0
2025-05-15,라그로타_AUS (200g),0
2025-05-16,라그로타_AUS (200g),1
2025-05-17,라그로타_AUS (200g),0
2025-05-18,라그로타_AUS (200g),1
2025-05-19,라그로타_AUS (200g),0
2025-05-20,라그로타_AUS (200g),0
2025-05-21,라그로타_AUS (200g),0
2025-05-22,라그로타_AUS (200g),0
2025-05-23,라그로타_AUS (200g),0
2025-05-24,라그로타_AUS (200g),2
2025-04-27,라그로타_G-Charge(3),2
2025-04-28,라그로타_G-Charge(3),0
2025-04-29,라그로타_G-Charge(3),0
2025-04-30,라그로타_G-Charge(3),0
2025-05-01,라그로타_G-Charge(3),1
2025-05-02,라그로타_G-Charge(3),0
2025-05-03,라그로타_G-Charge(3),1
2025-05-04,라그로타_G-Charge(3),0
2025-05-05,라그로타_G-Charge(3),1
2025-05-06,라그로타_G-Charge(3),0
2025-05-07,라그로타_G-Charge(3),0
2025-05-08,라그로타_G-Charge(3),0
2025-05-09,라그로타_G-Charge(3),0
2025-05-10,라그로타_G-Charge(3),4
2025-05-11,라그로타_G-Charge(3),2
2025-05-12,라그로타_G-Charge(3),0
2025-05-13,라그로타_G-Charge(3),2
2025-05-14,라그로타_G-Charge(3),0
2025-05-15,라그로타_G-Charge(3),0
2025-05-16,라그로타_G-Charge(3),1
2025-05-17,라그로타_G-Charge(3),3
2025-05-18,라그로타_G-Charge(3),0
2025-05-19,라그로타_G-Charge(3),0
2025-05-20,라그로타_G-Charge(3),0
2025-05-21,라그로타_G-Charge(3),0
2025-05-22,라그로타_G-Charge(3),0
2025-05-23,라그로타_G-Charge(3),0
2025-05-24,라그로타_G-Charge(3),1
2025-04-27,라그로타_Gls.Sileni,1
2025-04-28,라그로타_Gls.Sileni,0
2025-04-29,라그로타_Gls.Sileni,1
2025-04-30,라그로타_Gls.Sileni,1
2025-05-01,라그로타_Gls.Sileni,6
2025-05-02,라그로타_Gls.Sileni,2
2025-05-03,라그로타_Gls.Sileni,3
2025-05-04,라그로타_Gls.Sileni,3
2025-05-05,라그로타_Gls.Sileni,1
2025-05-06,라그로타_Gls.Sileni,1
2025-05-07,라그로타_Gls.Sileni,0
2025-05-08,라그로타_Gls.Sileni,0
2025-05-09,라그로타_Gls.Sileni,0
2025-05-10,라그로타_Gls.Sileni,0
2025-05-11,라그로타_Gls.Sileni,0
2025-05-12,라그로타_Gls.Sileni,0
2025-05-13,라그로타_Gls.Sileni,1
2025-05-14,라그로타_Gls.Sileni,0
2025-05-15,라그로타_Gls.Sileni,0
2025-05-16,라그로타_Gls.Sileni,2
2025-05-17,라그로타_Gls.Sileni,1
2025-05-18,라그로타_Gls.Sileni,1
2025-05-19,라그로타_Gls.Sileni,0
2025-05-20,라그로타_Gls.Sileni,0
2025-05-21,라그로타_Gls.Sileni,1
2025-05-22,라그로타_Gls.Sileni,0
2025-05-23,라그로타_Gls.Sileni,2
2025-05-24,라그로타_Gls.Sileni,1
2025-04-27,라그로타_Gls.미션 서드,0
2025-04-28,라그로타_Gls.미션 서드,0
2025-04-29,라그로타_Gls.미션 서드,1
2025-04-30,라그로타_Gls.미션 서드,3
2025-05-01,라그로타_Gls.미션 서드,4
2025-05-02,라그로타_Gls.미션 서드,4
2025-05-03,라그로타_Gls.미션 서드,6
2025-05-04,라그로타_Gls.미션 서드,7
2025-05-05,라그로타_Gls.미션 서드,4
2025-05-06,라그로타_Gls.미션 서드,4
2025-05-07,라그로타_Gls.미션 서드,1
2025-05-08,라그로타_Gls.미션 서드,1
2025-05-09,라그로타_Gls.미션 서드,1
2025-05-10,라그로타_Gls.미션 서드,5
2025-05-11,라그로타_Gls.미션 서드,0
2025-05-12,라그로타_Gls.미션 서드,0
2025-05-13,라그로타_Gls.미션 서드,4
2025-05-14,라그로타_Gls.미션 서드,3
2025-05-15,라그로타_Gls.미션 서드,3
2025-05-16,라그로타_Gls.미션 서드,7
2025-05-17,라그로타_Gls.미션 서드,1
2025-05-18,라그로타_Gls.미션 서드,2
2025-05-19,라그로타_Gls.미션 서드,0
2025-05-20,라그로타_Gls.미션 서드,0
2025-05-21,라그로타_Gls.미션 서드,4
2025-05-22,라그로타_Gls.미션 서드,2
2025-05-23,라그로타_Gls.미션 서드,6
2025-05-24,라그로타_Gls.미션 서드,7
2025-04-27,라그로타_Open Food,2
2025-04-28,라그로타_Open Food,0
2025-04-29,라그로타_Open Food,0
2025-04-30,라그로타_Open Food,0
2025-05-01,라그로타_Open Food,0
2025-05-02,라그로타_Open Food,0
2025-05-03,라그로타_Open Food,0
2025-05-04,라그로타_Open Food,1
2025-05-05,라그로타_Open Food,0
2025-05-06,라그로타_Open Food,0
2025-05-07,라그로타_Open Food,0
2025-05-08,라그로타_Open Food,0
2025-05-09,라그로타_Open Food,0
2025-05-10,라그로타_Open Food,0
2025-05-11,라그로타_Open Food,0
2025-05-12,라그로타_Open Food,0
2025-05-13,라그로타_Open Food,0
2025-05-14,라그로타_Open Food,0
2025-05-15,라그로타_Open Food,0
2025-05-16,라그로타_Open Food,1
2025-05-17,라그로타_Open Food,1
2025-05-18,라그로타_Open Food,1
2025-05-19,라그로타_Open Food,0
2025-05-20,라그로타_Open Food,1
2025-05-21,라그로타_Open Food,0
2025-05-22,라그로타_Open Food,0
2025-05-23,라그로타_Open Food,0
2025-05-24,라그로타_Open Food,0
2025-04-27,라그로타_그릴드 비프 샐러드,4
2025-04-28,라그로타_그릴드 비프 샐러드,0
2025-04-29,라그로타_그릴드 비프 샐러드,1
2025-04-30,라그로타_그릴드 비프 샐러드,4
2025-05-01,라그로타_그릴드 비프 샐러드,1
2025-05-02,라그로타_그릴드 비프 샐러드,4
2025-05-03,라그로타_그릴드 비프 샐러드,5
2025-05-04,라그로타_그릴드 비프 샐러드,1
2025-05-05,라그로타_그릴드 비프 샐러드,5
2025-05-06,라그로타_그릴드 비프 샐러드,1
2025-05-07,라그로타_그릴드 비프 샐러드,1
2025-05-08,라그로타_그릴드 비프 샐러드,0
2025-05-09,라그로타_그릴드 비프 샐러드,1
2025-05-10,라그로타_그릴드 비프 샐러드,2
2025-05-11,라그로타_그릴드 비프 샐러드,3
2025-05-12,라그로타_그릴드 비프 샐러드,0
2025-05-13,라그로타_그릴드 비프 샐러드,0
2025-05-14,라그로타_그릴드 비프 샐러드,2
2025-05-15,라그로타_그릴드 비프 샐러드,1
2025-05-16,라그로타_그릴드 비프 샐러드,1
2025-05-17,라그로타_그릴드 비프 샐러드,1
2025-05-18,라그로타_그릴드 비프 샐러드,0
2025-05-19,라그로타_그릴드 비프 샐러드,0
2025-05-20,라그로타_그릴드 비프 샐러드,2
2025-05-21,라그로타_그릴드 비프 샐러드,0
2025-05-22,라그로타_그릴드 비프 샐러드,0
2025-05-23,라그로타_그릴드 비프 샐러드,1
2025-05-24,라그로타_그릴드 비프 샐러드,3
2025-04-27,라그로타_까르보나라,3
2025-04-28,라그로타_까르보나라,0
2025-04-29,라그로타_까르보나라,1
2025-04-30,라그로타_까르보나라,1
2025-05-01,라그로타_까르보나라,3
2025-05-02,라그로타_까르보나라,4
2025-05-03,라그로타_까르보나라,4
2025-05-04,라그로타_까르보나라,4
2025-05-05,라그로타_까르보나라,1
2025-05-06,라그로타_까르보나라,3
2025-05-07,라그로타_까르보나라,0
2025-05-08,라그로타_까르보나라,0
2025-05-09,라그로타_까르보나라,1
2025-05-10,라그로타_까르보나라,2
2025-05-11,라그로타_까르보나라,2
2025-05-12,라그로타_까르보나라,0
2025-05-13,라그로타_까르보나라,0
2025-05-14,라그로타_까르보나라,0
2025-05-15,라그로타_까르보나라,0
2025-05-16,라그로타_까르보나라,2
2025-05-17,라그로타_까르보나라,2
2025-05-18,라그로타_까르보나라,3
2025-05-19,라그로타_까르보나라,0
2025-05-20,라그로타_까르보나라,1
2025-05-21,라그로타_까르보나라,0
2025-05-22,라그로타_까르보나라,0
2025-05-23,라그로타_까르보나라,0
2025-05-24,라그로타_까르보나라,3
2025-04-27,라그로타_모둠 해산물 플래터,2
2025-04-28,라그로타_모둠 해산물 플래터,0
2025-04-29,라그로타_모둠 해산물 플래터,0
2025-04-30,라그로타_모둠 해산물 플래터,2
2025-05-01,라그로타_모둠 해산물 플래터,1
2025-05-02,라그로타_모둠 해산물 플래터,4
2025-05-03,라그로타_모둠 해산물 플래터,1
2025-05-04,라그로타_모둠 해산물 플래터,4
2025-05-05,라그로타_모둠 해산물 플래터,2
2025-05-06,라그로타_모둠 해산물 플래터,0
2025-05-07,라그로타_모둠 해산물 플래터,0
2025-05-08,라그로타_모둠 해산물 플래터,0
2025-05-09,라그로타_모둠 해산물 플래터,0
2025-05-10,라그로타_모둠 해산물 플래터,3
2025-05-11,라그로타_모둠 해산물 플래터,1
2025-05-12,라그로타_모둠 해산물 플래터,0
2025-05-13,라그로타_모둠 해산물 플래터,0
2025-05-14,라그로타_모둠 해산물 플래터,0
2025-05-15,라그로타_모둠 해산물 플래터,0
2025-05-16,라그로타_모둠 해산물 플래터,1
2025-05-17,라그로타_모둠 해산물 플래터,2
2025-05-18,라그로타_모둠 해산물 플래터,1
2025-05-19,라그로타_모둠 해산물 플래터,0
2025-05-20,라그로타_모둠 해산물 플래터,0
2025-05-21,라그로타_모둠 해산물 플래터,0
2025-05-22,라그로타_모둠 해산물 플래터,0
2025-05-23,라그로타_모둠 해산물 플래터,0
2025-05-24,라그로타_모둠 해산물 플래터,1
2025-04-27,라그로타_미션 서드 카베르네 쉬라,0
2025-04-28,라그로타_미션 서드 카베르네 쉬라,0
2025-04-29,라그로타_미션 서드 카베르네 쉬라,0
2025-04-30,라그로타_미션 서드 카베르네 쉬라,1
2025-05-01,라그로타_미션 서드 카베르네 쉬라,1
2025-05-02,라그로타_미션 서드 카베르네 쉬라,0
2025-05-03,라그로타_미션 서드 카베르네 쉬라,3
2025-05-04,라그로타_미션 서드 카베르네 쉬라,0
2025-05-05,라그로타_미션 서드 카베르네 쉬라,0
2025-05-06,라그로타_미션 서드 카베르네 쉬라,0
2025-05-07,라그로타_미션 서드 카베르네 쉬라,0
2025-05-08,라그로타_미션 서드 카베르네 쉬라,1
2025-05-09,라그로타_미션 서드 카베르네 쉬라,0
2025-05-10,라그로타_미션 서드 카베르네 쉬라,1
2025-05-11,라그로타_미션 서드 카베르네 쉬라,0
2025-05-12,라그로타_미션 서드 카베르네 쉬라,0
2025-05-13,라그로타_미션 서드 카베르네 쉬라,0
2025-05-14,라그로타_미션 서드 카베르네 쉬라,1
2025-05-15,라그로타_미션 서드 카베르네 쉬라,1
2025-05-16,라그로타_미션 서드 카베르네 쉬라,2
2025-05-17,라그로타_미션 서드 카베르네 쉬라,1
2025-05-18,라그로타_미션 서드 카베르네 쉬라,0
2025-05-19,라그로타_미션 서드 카베르네 쉬라,0
2025-05-20,라그로타_미션 서드 카베르네 쉬라,0
2025-05-21,라그로타_미션 서드 카베르네 쉬라,0
2025-05-22,라그로타_미션 서드 카베르네 쉬라,2
2025-05-23,라그로타_미션 서드 카베르네 쉬라,1
2025-05-24,라그로타_미션 서드 카베르네 쉬라,0
2025-04-27,라그로타_버섯 크림 리조또,2
2025-04-28,라그로타_버섯 크림 리조또,0
2025-04-29,라그로타_버섯 크림 리조또,5
2025-04-30,라그로타_버섯 크림 리조또,3
2025-05-01,라그로타_버섯 크림 리조또,4
