영업일자,영업장명_메뉴명,매출수량
2024-09-13,담하_하동 매실 칵테일,0
2024-09-14,담하_하동 매실 칵테일,1
2024-09-15,담하_하동 매실 칵테일,2
2024-09-16,담하_하동 매실 칵테일,1
2024-09-17,담하_하동 매실 칵테일,2
2024-09-18,담하_하동 매실 칵테일,0
2024-09-19,담하_하동 매실 칵테일,1
2024-09-20,담하_하동 매실 칵테일,0
2024-09-21,담하_하동 매실 칵테일,0
2024-08-25,담하_한우 떡갈비 정식,1
2024-08-26,담하_한우 떡갈비 정식,5
2024-08-27,담하_한우 떡갈비 정식,3
2024-08-28,담하_한우 떡갈비 정식,2
2024-08-29,담하_한우 떡갈비 정식,4
2024-08-30,담하_한우 떡갈비 정식,4
2024-08-31,담하_한우 떡갈비 정식,13
2024-09-01,담하_한우 떡갈비 정식,7
2024-09-02,담하_한우 떡갈비 정식,3
2024-09-03,담하_한우 떡갈비 정식,2
2024-09-04,담하_한우 떡갈비 정식,1
2024-09-05,담하_한우 떡갈비 정식,1
2024-09-06,담하_한우 떡갈비 정식,6
2024-09-07,담하_한우 떡갈비 정식,16
2024-09-08,담하_한우 떡갈비 정식,8
2024-09-09,담하_한우 떡갈비 정식,0
2024-09-10,담하_한우 떡갈비 정식,1
2024-09-11,담하_한우 떡갈비 정식,0
2024-09-12,담하_한우 떡갈비 정식,0
2024-09-13,담하_한우 떡갈비 정식,6
2024-09-14,담하_한우 떡갈비 정식,8
2024-09-15,담하_한우 떡갈비 정식,19
2024-09-16,담하_한우 떡갈비 정식,24
2024-09-17,담하_한우 떡갈비 정식,22
2024-09-18,담하_한우 떡갈비 정식,13
2024-09-19,담하_한우 떡갈비 정식,9
2024-09-20,담하_한우 떡갈비 정식,4
2024-09-21,담하_한우 떡갈비 정식,9
2024-08-25,담하_한우 미역국 정식,17
2024-08-26,담하_한우 미역국 정식,0
2024-08-27,담하_한우 미역국 정식,2
2024-08-28,담하_한우 미역국 정식,1
2024-08-29,담하_한우 미역국 정식,2
2024-08-30,담하_한우 미역국 정식,1
2024-08-31,담하_한우 미역국 정식,9
2024-09-01,담하_한우 미역국 정식,55
2024-09-02,담하_한우 미역국 정식,3
2024-09-03,담하_한우 미역국 정식,3
2024-09-04,담하_한우 미역국 정식,1
2024-09-05,담하_한우 미역국 정식,7
2024-09-06,담하_한우 미역국 정식,0
2024-09-07,담하_한우 미역국 정식,0
2024-09-08,담하_한우 미역국 정식,21
2024-09-09,담하_한우 미역국 정식,3
2024-09-10,담하_한우 미역국 정식,0
2024-09-11,담하_한우 미역국 정식,3
2024-09-12,담하_한우 미역국 정식,2
2024-09-13,담하_한우 미역국 정식,2
2024-09-14,담하_한우 미역국 정식,4
2024-09-15,담하_한우 미역국 정식,17
2024-09-16,담하_한우 미역국 정식,25
2024-09-17,담하_한우 미역국 정식,22
2024-09-18,담하_한우 미역국 정식,26
2024-09-19,담하_한우 미역국 정식,6
2024-09-20,담하_한우 미역국 정식,7
2024-09-21,담하_한우 미역국 정식,8
2024-08-25,담하_한우 우거지 국밥,36
2024-08-26,담하_한우 우거지 국밥,0
2024-08-27,담하_한우 우거지 국밥,14
2024-08-28,담하_한우 우거지 국밥,3
2024-08-29,담하_한우 우거지 국밥,5
2024-08-30,담하_한우 우거지 국밥,0
2024-08-31,담하_한우 우거지 국밥,15
2024-09-01,담하_한우 우거지 국밥,22
2024-09-02,담하_한우 우거지 국밥,8
2024-09-03,담하_한우 우거지 국밥,2
2024-09-04,담하_한우 우거지 국밥,1
2024-09-05,담하_한우 우거지 국밥,2
2024-09-06,담하_한우 우거지 국밥,0
2024-09-07,담하_한우 우거지 국밥,3
2024-09-08,담하_한우 우거지 국밥,27
2024-09-09,담하_한우 우거지 국밥,7
2024-09-10,담하_한우 우거지 국밥,5
2024-09-11,담하_한우 우거지 국밥,0
2024-09-12,담하_한우 우거지 국밥,4
2024-09-13,담하_한우 우거지 국밥,0
2024-09-14,담하_한우 우거지 국밥,17
2024-09-15,담하_한우 우거지 국밥,29
2024-09-16,담하_한우 우거지 국밥,29
2024-09-17,담하_한우 우거지 국밥,17
2024-09-18,담하_한우 우거지 국밥,45
2024-09-19,담하_한우 우거지 국밥,13
2024-09-20,담하_한우 우거지 국밥,4
2024-09-21,담하_한우 우거지 국밥,5
2024-08-25,담하_한우 차돌박이 된장찌개,2
2024-08-26,담하_한우 차돌박이 된장찌개,2
2024-08-27,담하_한우 차돌박이 된장찌개,2
2024-08-28,담하_한우 차돌박이 된장찌개,3
2024-08-29,담하_한우 차돌박이 된장찌개,7
2024-08-30,담하_한우 차돌박이 된장찌개,15
2024-08-31,담하_한우 차돌박이 된장찌개,19
2024-09-01,담하_한우 차돌박이 된장찌개,2
2024-09-02,담하_한우 차돌박이 된장찌개,8
2024-09-03,담하_한우 차돌박이 된장찌개,1
2024-09-04,담하_한우 차돌박이 된장찌개,3
2024-09-05,담하_한우 차돌박이 된장찌개,4
2024-09-06,담하_한우 차돌박이 된장찌개,3
2024-09-07,담하_한우 차돌박이 된장찌개,17
2024-09-08,담하_한우 차돌박이 된장찌개,2
2024-09-09,담하_한우 차돌박이 된장찌개,1
2024-09-10,담하_한우 차돌박이 된장찌개,0
2024-09-11,담하_한우 차돌박이 된장찌개,2
2024-09-12,담하_한우 차돌박이 된장찌개,8
2024-09-13,담하_한우 차돌박이 된장찌개,4
2024-09-14,담하_한우 차돌박이 된장찌개,13
2024-09-15,담하_한우 차돌박이 된장찌개,23
2024-09-16,담하_한우 차돌박이 된장찌개,25
2024-09-17,담하_한우 차돌박이 된장찌개,27
2024-09-18,담하_한우 차돌박이 된장찌개,12
2024-09-19,담하_한우 차돌박이 된장찌개,9
2024-09-20,담하_한우 차돌박이 된장찌개,10
2024-09-21,담하_한우 차돌박이 된장찌개,28
2024-08-25,담하_황태해장국,18
2024-08-26,담하_황태해장국,0
2024-08-27,담하_황태해장국,4
2024-08-28,담하_황태해장국,2
2024-08-29,담하_황태해장국,124
2024-08-30,담하_황태해장국,3
2024-08-31,담하_황태해장국,4
2024-09-01,담하_황태해장국,18
2024-09-02,담하_황태해장국,1
2024-09-03,담하_황태해장국,2
2024-09-04,담하_황태해장국,2
2024-09-05,담하_황태해장국,2
2024-09-06,담하_황태해장국,0
2024-09-07,담하_황태해장국,5
2024-09-08,담하_황태해장국,27
2024-09-09,담하_황태해장국,3
2024-09-10,담하_황태해장국,1
2024-09-11,담하_황태해장국,2
2024-09-12,담하_황태해장국,2
2024-09-13,담하_황태해장국,0
2024-09-14,담하_황태해장국,5
2024-09-15,담하_황태해장국,20
2024-09-16,담하_황태해장국,9
2024-09-17,담하_황태해장국,20
2024-09-18,담하_황태해장국,14
2024-09-19,담하_황태해장국,13
2024-09-20,담하_황태해장국,4
2024-09-21,담하_황태해장국,8
2024-08-25,라그로타_AUS (200g),0
2024-08-26,라그로타_AUS (200g),0
2024-08-27,라그로타_AUS (200g),0
2024-08-28,라그로타_AUS (200g),1
2024-08-29,라그로타_AUS (200g),0
2024-08-30,라그로타_AUS (200g),0
2024-08-31,라그로타_AUS (200g),2
2024-09-01,라그로타_AUS (200g),1
2024-09-02,라그로타_AUS (200g),0
2024-09-03,라그로타_AUS (200g),1
2024-09-04,라그로타_AUS (200g),3
2024-09-05,라그로타_AUS (200g),0
2024-09-06,라그로타_AUS (200g),1
2024-09-07,라그로타_AUS (200g),1
2024-09-08,라그로타_AUS (200g),1
2024-09-09,라그로타_AUS (200g),0
2024-09-10,라그로타_AUS (200g),0
2024-09-11,라그로타_AUS (200g),4
2024-09-12,라그로타_AUS (200g),3
2024-09-13,라그로타_AUS (200g),2
2024-09-14,라그로타_AUS (200g),2
2024-09-15,라그로타_AUS (200g),0
2024-09-16,라그로타_AUS (200g),6
2024-09-17,라그로타_AUS (200g),3
2024-09-18,라그로타_AUS (200g),3
2024-09-19,라그로타_AUS (200g),4
2024-09-20,라그로타_AUS (200g),1
2024-09-21,라그로타_AUS (200g),0
2024-08-25,라그로타_G-Charge(3),0
2024-08-26,라그로타_G-Charge(3),0
2024-08-27,라그로타_G-Charge(3),1
2024-08-28,라그로타_G-Charge(3),1
2024-08-29,라그로타_G-Charge(3),3
2024-08-30,라그로타_G-Charge(3),0
2024-08-31,라그로타_G-Charge(3),0
2024-09-01,라그로타_G-Charge(3),0
2024-09-02,라그로타_G-Charge(3),0
2024-09-03,라그로타_G-Charge(3),0
2024-09-04,라그로타_G-Charge(3),0
2024-09-05,라그로타_G-Charge(3),0
2024-09-06,라그로타_G-Charge(3),0
2024-09-07,라그로타_G-Charge(3),4
2024-09-08,라그로타_G-Charge(3),0
2024-09-09,라그로타_G-Charge(3),0
2024-09-10,라그로타_G-Charge(3),0
2024-09-11,라그로타_G-Charge(3),1
2024-09-12,라그로타_G-Charge(3),0
2024-09-13,라그로타_G-Charge(3),0
2024-09-14,라그로타_G-Charge(3),0
2024-09-15,라그로타_G-Charge(3),0
2024-09-16,라그로타_G-Charge(3),0
2024-09-17,라그로타_G-Charge(3),2
2024-09-18,라그로타_G-Charge(3),0
2024-09-19,라그로타_G-Charge(3),0
2024-09-20,라그로타_G-Charge(3),1
2024-09-21,라그로타_G-Charge(3),1
2024-08-25,라그로타_Gls.Sileni,2
2024-08-26,라그로타_Gls.Sileni,0
2024-08-27,라그로타_Gls.Sileni,1
2024-08-28,라그로타_Gls.Sileni,0
2024-08-29,라그로타_Gls.Sileni,0
2024-08-30,라그로타_Gls.Sileni,2
2024-08-31,라그로타_Gls.Sileni,2
2024-09-01,라그로타_Gls.Sileni,3
2024-09-02,라그로타_Gls.Sileni,0
2024-09-03,라그로타_Gls.Sileni,1
2024-09-04,라그로타_Gls.Sileni,0
2024-09-05,라그로타_Gls.Sileni,0
2024-09-06,라그로타_Gls.Sileni,3
2024-09-07,라그로타_Gls.Sileni,1
2024-09-08,라그로타_Gls.Sileni,0
2024-09-09,라그로타_Gls.Sileni,0
2024-09-10,라그로타_Gls.Sileni,0
2024-09-11,라그로타_Gls.Sileni,1
2024-09-12,라그로타_Gls.Sileni,2
2024-09-13,라그로타_Gls.Sileni,2
2024-09-14,라그로타_Gls.Sileni,1
2024-09-15,라그로타_Gls.Sileni,2
2024-09-16,라그로타_Gls.Sileni,3
2024-09-17,라그로타_Gls.Sileni,2
2024-09-18,라그로타_Gls.Sileni,4
2024-09-19,라그로타_Gls.Sileni,3
2024-09-20,라그로타_Gls.Sileni,1
2024-09-21,라그로타_Gls.Sileni,0
2024-08-25,라그로타_Gls.미션 서드,3
2024-08-26,라그로타_Gls.미션 서드,0
2024-08-27,라그로타_Gls.미션 서드,2
2024-08-28,라그로타_Gls.미션 서드,4
2024-08-29,라그로타_Gls.미션 서드,2
2024-08-30,라그로타_Gls.미션 서드,1
2024-08-31,라그로타_Gls.미션 서드,2
2024-09-01,라그로타_Gls.미션 서드,4
2024-09-02,라그로타_Gls.미션 서드,0
2024-09-03,라그로타_Gls.미션 서드,1
2024-09-04,라그로타_Gls.미션 서드,3
2024-09-05,라그로타_Gls.미션 서드,4
2024-09-06,라그로타_Gls.미션 서드,7
2024-09-07,라그로타_Gls.미션 서드,0
2024-09-08,라그로타_Gls.미션 서드,1
2024-09-09,라그로타_Gls.미션 서드,0
2024-09-10,라그로타_Gls.미션 서드,0
2024-09-11,라그로타_Gls.미션 서드,2
2024-09-12,라그로타_Gls.미션 서드,0
2024-09-13,라그로타_Gls.미션 서드,2
2024-09-14,라그로타_Gls.미션 서드,2
2024-09-15,라그로타_Gls.미션 서드,1
2024-09-16,라그로타_Gls.미션 서드,3
2024-09-17,라그로타_Gls.미션 서드,0
2024-09-18,라그로타_Gls.미션 서드,6
2024-09-19,라그로타_Gls.미션 서드,4
2024-09-20,라그로타_Gls.미션 서드,0
2024-09-21,라그로타_Gls.미션 서드,3
2024-08-25,라그로타_Open Food,0
2024-08-26,라그로타_Open Food,0
2024-08-27,라그로타_Open Food,0
2024-08-28,라그로타_Open Food,0
2024-08-29,라그로타_Open Food,0
2024-08-30,라그로타_Open Food,0
2024-08-31,라그로타_Open Food,0
2024-09-01,라그로타_Open Food,0
2024-09-02,라그로타_Open Food,0
2024-09-03,라그로타_Open Food,1
2024-09-04,라그로타_Open Food,0
2024-09-05,라그로타_Open Food,0
2024-09-06,라그로타_Open Food,1
2024-09-07,라그로타_Open Food,0
2024-09-08,라그로타_Open Food,0
2024-09-09,라그로타_Open Food,0
2024-09-10,라그로타_Open Food,0
2024-09-11,라그로타_Open Food,0
2024-09-12,라그로타_Open Food,0
2024-09-13,라그로타_Open Food,0
2024-09-14,라그로타_Open Food,0
2024-09-15,라그로타_Open Food,0
2024-09-16,라그로타_Open Food,0
2024-09-17,라그로타_Open Food,0
2024-09-18,라그로타_Open Food,0
2024-09-19,라그로타_Open Food,0
2024-09-20,라그로타_Open Food,0
2024-09-21,라그로타_Open Food,0
2024-08-25,라그로타_그릴드 비프 샐러드,0
2024-08-26,라그로타_그릴드 비프 샐러드,0
2024-08-27,라그로타_그릴드 비프 샐러드,1
2024-08-28,라그로타_그릴드 비프 샐러드,0
2024-08-29,라그로타_그릴드 비프 샐러드,1
2024-08-30,라그로타_그릴드 비프 샐러드,2
2024-08-31,라그로타_그릴드 비프 샐러드,1
2024-09-01,라그로타_그릴드 비프 샐러드,0
2024-09-02,라그로타_그릴드 비프 샐러드,0
2024-09-03,라그로타_그릴드 비프 샐러드,0
2024-09-04,라그로타_그릴드 비프 샐러드,1
2024-09-05,라그로타_그릴드 비프 샐러드,0
2024-09-06,라그로타_그릴드 비프 샐러드,2
2024-09-07,라그로타_그릴드 비프 샐러드,0
2024-09-08,라그로타_그릴드 비프 샐러드,2
2024-09-09,라그로타_그릴드 비프 샐러드,0
2024-09-10,라그로타_그릴드 비프 샐러드,1
2024-09-11,라그로타_그릴드 비프 샐러드,0
2024-09-12,라그로타_그릴드 비프 샐러드,0
2024-09-13,라그로타_그릴드 비프 샐러드,1
2024-09-14,라그로타_그릴드 비프 샐러드,1
2024-09-15,라그로타_그릴드 비프 샐러드,3
2024-09-16,라그로타_그릴드 비프 샐러드,3
2024-09-17,라그로타_그릴드 비프 샐러드,7
2024-09-18,라그로타_그릴드 비프 샐러드,1
2024-09-19,라그로타_그릴드 비프 샐러드,0
2024-09-20,라그로타_그릴드 비프 샐러드,0
2024-09-21,라그로타_그릴드 비프 샐러드,0
2024-08-25,라그로타_까르보나라,0
2024-08-26,라그로타_까르보나라,0
2024-08-27,라그로타_까르보나라,0
2024-08-28,라그로타_까르보나라,0
2024-08-29,라그로타_까르보나라,0
2024-08-30,라그로타_까르보나라,0
2024-08-31,라그로타_까르보나라,0
2024-09-01,라그로타_까르보나라,0
2024-09-02,라그로타_까르보나라,0
2024-09-03,라그로타_까르보나라,0
2024-09-04,라그로타_까르보나라,0
2024-09-05,라그로타_까르보나라,0
2024-09-06,라그로타_까르보나라,0
2024-09-07,라그로타_까르보나라,0
2024-09-08,라그로타_까르보나라,0
2024-09-09,라그로타_까르보나라,0
2024-09-10,라그로타_까르보나라,0
2024-09-11,라그로타_까르보나라,0
2024-09-12,라그로타_까르보나라,0
2024-09-13,라그로타_까르보나라,0
2024-09-14,라그로타_까르보나라,0
2024-09-15,라그로타_까르보나라,0
2024-09-16,라그로타_까르보나라,0
2024-09-17,라그로타_까르보나라,0
2024-09-18,라그로타_까르보나라,0
2024-09-19,라그로타_까르보나라,0
2024-09-20,라그로타_까르보나라,0
2024-09-21,라그로타_까르보나라,0
2024-08-25,라그로타_모둠 해산물 플래터,0
2024-08-26,라그로타_모둠 해산물 플래터,0
2024-08-27,라그로타_모둠 해산물 플래터,1
2024-08-28,라그로타_모둠 해산물 플래터,1
2024-08-29,라그로타_모둠 해산물 플래터,0
2024-08-30,라그로타_모둠 해산물 플래터,1
2024-08-31,라그로타_모둠 해산물 플래터,2
2024-09-01,라그로타_모둠 해산물 플래터,2
2024-09-02,라그로타_모둠 해산물 플래터,0
2024-09-03,라그로타_모둠 해산물 플래터,0
2024-09-04,라그로타_모둠 해산물 플래터,0
2024-09-05,라그로타_모둠 해산물 플래터,0
2024-09-06,라그로타_모둠 해산물 플래터,1
2024-09-07,라그로타_모둠 해산물 플래터,4
2024-09-08,라그로타_모둠 해산물 플래터,1
2024-09-09,라그로타_모둠 해산물 플래터,0
2024-09-10,라그로타_모둠 해산물 플래터,0
2024-09-11,라그로타_모둠 해산물 플래터,3
2024-09-12,라그로타_모둠 해산물 플래터,0
2024-09-13,라그로타_모둠 해산물 플래터,2
2024-09-14,라그로타_모둠 해산물 플래터,1
2024-09-15,라그로타_모둠 해산물 플래터,2
2024-09-16,라그로타_모둠 해산물 플래터,2
2024-09-17,라그로타_모둠 해산물 플래터,2
2024-09-18,라그로타_모둠 해산물 플래터,0
2024-09-19,라그로타_모둠 해산물 플래터,0
2024-09-20,라그로타_모둠 해산물 플래터,2
2024-09-21,라그로타_모둠 해산물 플래터,1
2024-08-25,라그로타_미션 서드 카베르네 쉬라,2
2024-08-26,라그로타_미션 서드 카베르네 쉬라,0
2024-08-27,라그로타_미션 서드 카베르네 쉬라,1
2024-08-28,라그로타_미션 서드 카베르네 쉬라,0
2024-08-29,라그로타_미션 서드 카베르네 쉬라,7
2024-08-30,라그로타_미션 서드 카베르네 쉬라,1
2024-08-31,라그로타_미션 서드 카베르네 쉬라,0
2024-09-01,라그로타_미션 서드 카베르네 쉬라,0
2024-09-02,라그로타_미션 서드 카베르네 쉬라,0
2024-09-03,라그로타_미션 서드 카베르네 쉬라,1
2024-09-04,라그로타_미션 서드 카베르네 쉬라,0
2024-09-05,라그로타_미션 서드 카베르네 쉬라,2
2024-09-06,라그로타_미션 서드 카베르네 쉬라,0
2024-09-07,라그로타_미션 서드 카베르네 쉬라,0
2024-09-08,라그로타_미션 서드 카베르네 쉬라,0
2024-09-09,라그로타_미션 서드 카베르네 쉬라,0
2024-09-10,라그로타_미션 서드 카베르네 쉬라,0
2024-09-11,라그로타_미션 서드 카베르네 쉬라,1
2024-09-12,라그로타_미션 서드 카베르네 쉬라,0
2024-09-13,라그로타_미션 서드 카베르네 쉬라,0
2024-09-14,라그로타_미션 서드 카베르네 쉬라,0
2024-09-15,라그로타_미션 서드 카베르네 쉬라,0
2024-09-16,라그로타_미션 서드 카베르네 쉬라,1
2024-09-17,라그로타_미션 서드 카베르네 쉬라,0
2024-09-18,라그로타_미션 서드 카베르네 쉬라,0
2024-09-19,라그로타_미션 서드 카베르네 쉬라,0
2024-09-20,라그로타_미션 서드 카베르네 쉬라,0
2024-09-21,라그로타_미션 서드 카베르네 쉬라,1
2024-08-25,라그로타_버섯 크림 리조또,0
2024-08-26,라그로타_버섯 크림 리조또,0
2024-08-27,라그로타_버섯 크림 리조또,2
2024-08-28,라그로타_버섯 크림 리조또,1
2024-08-29,라그로타_버섯 크림 리조또,1
2024-08-30,라그로타_버섯 크림 리조또,5
2024-08-31,라그로타_버섯 크림 리조또,2
2024-09-01,라그로타_버섯 크림 리조또,3
2024-09-02,라그로타_버섯 크림 리조또,0
2024-09-03,라그로타_버섯 크림 리조또,1
2024-09-04,라그로타_버섯 크림 리조또,1
2024-09-05,라그로타_버섯 크림 리조또,0
2024-09-06,라그로타_버섯 크림 리조또,1
2024-09-07,라그로타_버섯 크림 리조또,5
2024-09-08,라그로타_버섯 크림 리조또,2
2024-09-09,라그로타_버섯 크림 리조또,0
2024-09-10,라그로타_버섯 크림 리조또,2
2024-09-11,라그로타_버섯 크림 리조또,1
2024-09-12,라그로타_버섯 크림 리조또,0
2024-09-13,라그로타_버섯 크림 리조또,5
2024-09-14,라그로타_버섯 크림 리조또,4
2024-09-15,라그로타_버섯 크림 리조또,4
2024-09-16,라그로타_버섯 크림 리조또,2
2024-09-17,라그로타_버섯 크림 리조또,8
2024-09-18,라그로타_버섯 크림 리조또,2
