영업일자,영업장명_메뉴명,매출수량
2024-06-17,담하_처음처럼,0
2024-06-18,담하_처음처럼,0
2024-06-19,담하_처음처럼,0
2024-06-20,담하_처음처럼,0
2024-06-21,담하_처음처럼,1
2024-06-22,담하_처음처럼,2
2024-06-23,담하_처음처럼,1
2024-06-24,담하_처음처럼,0
2024-06-25,담하_처음처럼,0
2024-06-26,담하_처음처럼,0
2024-06-27,담하_처음처럼,1
2024-06-28,담하_처음처럼,0
2024-06-29,담하_처음처럼,3
2024-06-30,담하_처음처럼,0
2024-07-01,담하_처음처럼,0
2024-07-02,담하_처음처럼,0
2024-07-03,담하_처음처럼,0
2024-07-04,담하_처음처럼,0
2024-07-05,담하_처음처럼,1
2024-07-06,담하_처음처럼,2
2024-07-07,담하_처음처럼,0
2024-07-08,담하_처음처럼,0
2024-07-09,담하_처음처럼,0
2024-07-10,담하_처음처럼,1
2024-07-11,담하_처음처럼,0
2024-07-12,담하_처음처럼,0
2024-07-13,담하_처음처럼,1
2024-06-16,담하_카스,5
2024-06-17,담하_카스,0
2024-06-18,담하_카스,0
2024-06-19,담하_카스,0
2024-06-20,담하_카스,0
2024-06-21,담하_카스,0
2024-06-22,담하_카스,8
2024-06-23,담하_카스,0
2024-06-24,담하_카스,0
2024-06-25,담하_카스,0
2024-06-26,담하_카스,0
2024-06-27,담하_카스,0
2024-06-28,담하_카스,3
2024-06-29,담하_카스,1
2024-06-30,담하_카스,0
2024-07-01,담하_카스,0
2024-07-02,담하_카스,0
2024-07-03,담하_카스,0
2024-07-04,담하_카스,0
2024-07-05,담하_카스,7
2024-07-06,담하_카스,7
2024-07-07,담하_카스,4
2024-07-08,담하_카스,0
2024-07-09,담하_카스,0
2024-07-10,담하_카스,0
2024-07-11,담하_카스,0
2024-07-12,담하_카스,0
2024-07-13,담하_카스,3
2024-06-16,담하_콜라,0
2024-06-17,담하_콜라,0
2024-06-18,담하_콜라,0
2024-06-19,담하_콜라,0
2024-06-20,담하_콜라,0
2024-06-21,담하_콜라,0
2024-06-22,담하_콜라,1
2024-06-23,담하_콜라,1
2024-06-24,담하_콜라,0
2024-06-25,담하_콜라,0
2024-06-26,담하_콜라,0
2024-06-27,담하_콜라,0
2024-06-28,담하_콜라,0
2024-06-29,담하_콜라,1
2024-06-30,담하_콜라,0
2024-07-01,담하_콜라,0
2024-07-02,담하_콜라,0
2024-07-03,담하_콜라,0
2024-07-04,담하_콜라,0
2024-07-05,담하_콜라,1
2024-07-06,담하_콜라,1
2024-07-07,담하_콜라,0
2024-07-08,담하_콜라,0
2024-07-09,담하_콜라,0
2024-07-10,담하_콜라,0
2024-07-11,담하_콜라,0
2024-07-12,담하_콜라,0
2024-07-13,담하_콜라,0
2024-06-16,담하_테라,0
2024-06-17,담하_테라,1
2024-06-18,담하_테라,0
2024-06-19,담하_테라,3
2024-06-20,담하_테라,1
2024-06-21,담하_테라,1
2024-06-22,담하_테라,0
2024-06-23,담하_테라,1
2024-06-24,담하_테라,0
2024-06-25,담하_테라,0
2024-06-26,담하_테라,0
2024-06-27,담하_테라,0
2024-06-28,담하_테라,1
2024-06-29,담하_테라,1
2024-06-30,담하_테라,0
2024-07-01,담하_테라,0
2024-07-02,담하_테라,0
2024-07-03,담하_테라,2
2024-07-04,담하_테라,0
2024-07-05,담하_테라,1
2024-07-06,담하_테라,2
2024-07-07,담하_테라,1
2024-07-08,담하_테라,0
2024-07-09,담하_테라,0
2024-07-10,담하_테라,0
2024-07-11,담하_테라,1
2024-07-12,담하_테라,0
2024-07-13,담하_테라,3
2024-06-16,담하_하동 매실 칵테일,2
2024-06-17,담하_하동 매실 칵테일,0
2024-06-18,담하_하동 매실 칵테일,1
2024-06-19,담하_하동 매실 칵테일,1
2024-06-20,담하_하동 매실 칵테일,0
2024-06-21,담하_하동 매실 칵테일,0
2024-06-22,담하_하동 매실 칵테일,4
2024-06-23,담하_하동 매실 칵테일,1
2024-06-24,담하_하동 매실 칵테일,2
2024-06-25,담하_하동 매실 칵테일,0
2024-06-26,담하_하동 매실 칵테일,0
2024-06-27,담하_하동 매실 칵테일,0
2024-06-28,담하_하동 매실 칵테일,0
2024-06-29,담하_하동 매실 칵테일,2
2024-06-30,담하_하동 매실 칵테일,2
2024-07-01,담하_하동 매실 칵테일,0
2024-07-02,담하_하동 매실 칵테일,0
2024-07-03,담하_하동 매실 칵테일,0
2024-07-04,담하_하동 매실 칵테일,0
2024-07-05,담하_하동 매실 칵테일,0
2024-07-06,담하_하동 매실 칵테일,5
2024-07-07,담하_하동 매실 칵테일,1
2024-07-08,담하_하동 매실 칵테일,0
2024-07-09,담하_하동 매실 칵테일,0
2024-07-10,담하_하동 매실 칵테일,0
2024-07-11,담하_하동 매실 칵테일,0
2024-07-12,담하_하동 매실 칵테일,0
2024-07-13,담하_하동 매실 칵테일,1
2024-06-16,담하_한우 떡갈비 정식,13
2024-06-17,담하_한우 떡갈비 정식,5
2024-06-18,담하_한우 떡갈비 정식,1
2024-06-19,담하_한우 떡갈비 정식,3
2024-06-20,담하_한우 떡갈비 정식,3
2024-06-21,담하_한우 떡갈비 정식,5
2024-06-22,담하_한우 떡갈비 정식,13
2024-06-23,담하_한우 떡갈비 정식,7
2024-06-24,담하_한우 떡갈비 정식,3
2024-06-25,담하_한우 떡갈비 정식,2
2024-06-26,담하_한우 떡갈비 정식,0
2024-06-27,담하_한우 떡갈비 정식,0
2024-06-28,담하_한우 떡갈비 정식,11
2024-06-29,담하_한우 떡갈비 정식,13
2024-06-30,담하_한우 떡갈비 정식,7
2024-07-01,담하_한우 떡갈비 정식,1
2024-07-02,담하_한우 떡갈비 정식,1
2024-07-03,담하_한우 떡갈비 정식,4
2024-07-04,담하_한우 떡갈비 정식,2
2024-07-05,담하_한우 떡갈비 정식,7
2024-07-06,담하_한우 떡갈비 정식,20
2024-07-07,담하_한우 떡갈비 정식,8
2024-07-08,담하_한우 떡갈비 정식,6
2024-07-09,담하_한우 떡갈비 정식,1
2024-07-10,담하_한우 떡갈비 정식,1
2024-07-11,담하_한우 떡갈비 정식,0
2024-07-12,담하_한우 떡갈비 정식,8
2024-07-13,담하_한우 떡갈비 정식,5
2024-06-16,담하_한우 미역국 정식,12
2024-06-17,담하_한우 미역국 정식,2
2024-06-18,담하_한우 미역국 정식,1
2024-06-19,담하_한우 미역국 정식,0
2024-06-20,담하_한우 미역국 정식,3
2024-06-21,담하_한우 미역국 정식,0
2024-06-22,담하_한우 미역국 정식,2
2024-06-23,담하_한우 미역국 정식,13
2024-06-24,담하_한우 미역국 정식,1
2024-06-25,담하_한우 미역국 정식,0
2024-06-26,담하_한우 미역국 정식,3
2024-06-27,담하_한우 미역국 정식,0
2024-06-28,담하_한우 미역국 정식,1
2024-06-29,담하_한우 미역국 정식,9
2024-06-30,담하_한우 미역국 정식,8
2024-07-01,담하_한우 미역국 정식,5
2024-07-02,담하_한우 미역국 정식,0
2024-07-03,담하_한우 미역국 정식,0
2024-07-04,담하_한우 미역국 정식,1
2024-07-05,담하_한우 미역국 정식,0
2024-07-06,담하_한우 미역국 정식,2
2024-07-07,담하_한우 미역국 정식,16
2024-07-08,담하_한우 미역국 정식,2
2024-07-09,담하_한우 미역국 정식,3
2024-07-10,담하_한우 미역국 정식,4
2024-07-11,담하_한우 미역국 정식,0
2024-07-12,담하_한우 미역국 정식,0
2024-07-13,담하_한우 미역국 정식,16
2024-06-16,담하_한우 우거지 국밥,12
2024-06-17,담하_한우 우거지 국밥,1
2024-06-18,담하_한우 우거지 국밥,1
2024-06-19,담하_한우 우거지 국밥,0
2024-06-20,담하_한우 우거지 국밥,10
2024-06-21,담하_한우 우거지 국밥,2
2024-06-22,담하_한우 우거지 국밥,9
2024-06-23,담하_한우 우거지 국밥,24
2024-06-24,담하_한우 우거지 국밥,5
2024-06-25,담하_한우 우거지 국밥,0
2024-06-26,담하_한우 우거지 국밥,2
2024-06-27,담하_한우 우거지 국밥,5
2024-06-28,담하_한우 우거지 국밥,2
2024-06-29,담하_한우 우거지 국밥,20
2024-06-30,담하_한우 우거지 국밥,21
2024-07-01,담하_한우 우거지 국밥,3
2024-07-02,담하_한우 우거지 국밥,0
2024-07-03,담하_한우 우거지 국밥,3
2024-07-04,담하_한우 우거지 국밥,0
2024-07-05,담하_한우 우거지 국밥,2
2024-07-06,담하_한우 우거지 국밥,4
2024-07-07,담하_한우 우거지 국밥,20
2024-07-08,담하_한우 우거지 국밥,5
2024-07-09,담하_한우 우거지 국밥,5
2024-07-10,담하_한우 우거지 국밥,1
2024-07-11,담하_한우 우거지 국밥,0
2024-07-12,담하_한우 우거지 국밥,0
2024-07-13,담하_한우 우거지 국밥,18
2024-06-16,담하_한우 차돌박이 된장찌개,18
2024-06-17,담하_한우 차돌박이 된장찌개,6
2024-06-18,담하_한우 차돌박이 된장찌개,0
2024-06-19,담하_한우 차돌박이 된장찌개,5
2024-06-20,담하_한우 차돌박이 된장찌개,11
2024-06-21,담하_한우 차돌박이 된장찌개,9
2024-06-22,담하_한우 차돌박이 된장찌개,9
2024-06-23,담하_한우 차돌박이 된장찌개,12
2024-06-24,담하_한우 차돌박이 된장찌개,1
2024-06-25,담하_한우 차돌박이 된장찌개,5
2024-06-26,담하_한우 차돌박이 된장찌개,3
2024-06-27,담하_한우 차돌박이 된장찌개,0
2024-06-28,담하_한우 차돌박이 된장찌개,6
2024-06-29,담하_한우 차돌박이 된장찌개,7
2024-06-30,담하_한우 차돌박이 된장찌개,2
2024-07-01,담하_한우 차돌박이 된장찌개,3
2024-07-02,담하_한우 차돌박이 된장찌개,4
2024-07-03,담하_한우 차돌박이 된장찌개,0
2024-07-04,담하_한우 차돌박이 된장찌개,5
2024-07-05,담하_한우 차돌박이 된장찌개,4
2024-07-06,담하_한우 차돌박이 된장찌개,13
2024-07-07,담하_한우 차돌박이 된장찌개,10
2024-07-08,담하_한우 차돌박이 된장찌개,7
2024-07-09,담하_한우 차돌박이 된장찌개,4
2024-07-10,담하_한우 차돌박이 된장찌개,2
2024-07-11,담하_한우 차돌박이 된장찌개,6
2024-07-12,담하_한우 차돌박이 된장찌개,10
2024-07-13,담하_한우 차돌박이 된장찌개,8
2024-06-16,담하_황태해장국,9
2024-06-17,담하_황태해장국,1
2024-06-18,담하_황태해장국,6
2024-06-19,담하_황태해장국,0
2024-06-20,담하_황태해장국,2
2024-06-21,담하_황태해장국,5
2024-06-22,담하_황태해장국,5
2024-06-23,담하_황태해장국,25
2024-06-24,담하_황태해장국,1
2024-06-25,담하_황태해장국,0
2024-06-26,담하_황태해장국,0
2024-06-27,담하_황태해장국,1
2024-06-28,담하_황태해장국,1
2024-06-29,담하_황태해장국,14
2024-06-30,담하_황태해장국,9
2024-07-01,담하_황태해장국,3
2024-07-02,담하_황태해장국,0
2024-07-03,담하_황태해장국,1
2024-07-04,담하_황태해장국,1
2024-07-05,담하_황태해장국,0
2024-07-06,담하_황태해장국,2
2024-07-07,담하_황태해장국,5
2024-07-08,담하_황태해장국,1
2024-07-09,담하_황태해장국,6
2024-07-10,담하_황태해장국,4
2024-07-11,담하_황태해장국,2
2024-07-12,담하_황태해장국,0
2024-07-13,담하_황태해장국,18
2024-06-16,라그로타_AUS (200g),1
2024-06-17,라그로타_AUS (200g),0
2024-06-18,라그로타_AUS (200g),0
2024-06-19,라그로타_AUS (200g),1
2024-06-20,라그로타_AUS (200g),0
2024-06-21,라그로타_AUS (200g),3
2024-06-22,라그로타_AUS (200g),5
2024-06-23,라그로타_AUS (200g),3
2024-06-24,라그로타_AUS (200g),0
2024-06-25,라그로타_AUS (200g),0
2024-06-26,라그로타_AUS (200g),1
2024-06-27,라그로타_AUS (200g),0
2024-06-28,라그로타_AUS (200g),1
2024-06-29,라그로타_AUS (200g),2
2024-06-30,라그로타_AUS (200g),2
2024-07-01,라그로타_AUS (200g),0
2024-07-02,라그로타_AUS (200g),1
2024-07-03,라그로타_AUS (200g),2
2024-07-04,라그로타_AUS (200g),1
2024-07-05,라그로타_AUS (200g),2
2024-07-06,라그로타_AUS (200g),8
2024-07-07,라그로타_AUS (200g),1
2024-07-08,라그로타_AUS (200g),0
2024-07-09,라그로타_AUS (200g),2
2024-07-10,라그로타_AUS (200g),1
2024-07-11,라그로타_AUS (200g),0
2024-07-12,라그로타_AUS (200g),1
2024-07-13,라그로타_AUS (200g),5
2024-06-16,라그로타_G-Charge(3),0
2024-06-17,라그로타_G-Charge(3),0
2024-06-18,라그로타_G-Charge(3),0
2024-06-19,라그로타_G-Charge(3),0
2024-06-20,라그로타_G-Charge(3),0
2024-06-21,라그로타_G-Charge(3),0
2024-06-22,라그로타_G-Charge(3),0
2024-06-23,라그로타_G-Charge(3),0
2024-06-24,라그로타_G-Charge(3),0
2024-06-25,라그로타_G-Charge(3),0
2024-06-26,라그로타_G-Charge(3),0
2024-06-27,라그로타_G-Charge(3),2
2024-06-28,라그로타_G-Charge(3),0
2024-06-29,라그로타_G-Charge(3),0
2024-06-30,라그로타_G-Charge(3),0
2024-07-01,라그로타_G-Charge(3),0
2024-07-02,라그로타_G-Charge(3),0
2024-07-03,라그로타_G-Charge(3),0
2024-07-04,라그로타_G-Charge(3),0
2024-07-05,라그로타_G-Charge(3),0
2024-07-06,라그로타_G-Charge(3),2
2024-07-07,라그로타_G-Charge(3),3
2024-07-08,라그로타_G-Charge(3),0
2024-07-09,라그로타_G-Charge(3),1
2024-07-10,라그로타_G-Charge(3),0
2024-07-11,라그로타_G-Charge(3),2
2024-07-12,라그로타_G-Charge(3),0
2024-07-13,라그로타_G-Charge(3),0
2024-06-16,라그로타_Gls.Sileni,0
2024-06-17,라그로타_Gls.Sileni,0
2024-06-18,라그로타_Gls.Sileni,0
2024-06-19,라그로타_Gls.Sileni,0
2024-06-20,라그로타_Gls.Sileni,0
2024-06-21,라그로타_Gls.Sileni,1
2024-06-22,라그로타_Gls.Sileni,1
2024-06-23,라그로타_Gls.Sileni,0
2024-06-24,라그로타_Gls.Sileni,0
2024-06-25,라그로타_Gls.Sileni,1
2024-06-26,라그로타_Gls.Sileni,0
2024-06-27,라그로타_Gls.Sileni,0
2024-06-28,라그로타_Gls.Sileni,2
2024-06-29,라그로타_Gls.Sileni,2
2024-06-30,라그로타_Gls.Sileni,0
2024-07-01,라그로타_Gls.Sileni,0
2024-07-02,라그로타_Gls.Sileni,0
2024-07-03,라그로타_Gls.Sileni,0
2024-07-04,라그로타_Gls.Sileni,0
2024-07-05,라그로타_Gls.Sileni,3
2024-07-06,라그로타_Gls.Sileni,1
2024-07-07,라그로타_Gls.Sileni,0
2024-07-08,라그로타_Gls.Sileni,0
2024-07-09,라그로타_Gls.Sileni,0
2024-07-10,라그로타_Gls.Sileni,0
2024-07-11,라그로타_Gls.Sileni,0
2024-07-12,라그로타_Gls.Sileni,1
2024-07-13,라그로타_Gls.Sileni,1
2024-06-16,라그로타_Gls.미션 서드,3
2024-06-17,라그로타_Gls.미션 서드,0
2024-06-18,라그로타_Gls.미션 서드,2
2024-06-19,라그로타_Gls.미션 서드,1
2024-06-20,라그로타_Gls.미션 서드,0
2024-06-21,라그로타_Gls.미션 서드,3
2024-06-22,라그로타_Gls.미션 서드,3
2024-06-23,라그로타_Gls.미션 서드,5
2024-06-24,라그로타_Gls.미션 서드,0
2024-06-25,라그로타_Gls.미션 서드,0
2024-06-26,라그로타_Gls.미션 서드,2
2024-06-27,라그로타_Gls.미션 서드,0
2024-06-28,라그로타_Gls.미션 서드,2
2024-06-29,라그로타_Gls.미션 서드,4
2024-06-30,라그로타_Gls.미션 서드,7
2024-07-01,라그로타_Gls.미션 서드,0
2024-07-02,라그로타_Gls.미션 서드,2
2024-07-03,라그로타_Gls.미션 서드,0
2024-07-04,라그로타_Gls.미션 서드,0
2024-07-05,라그로타_Gls.미션 서드,4
2024-07-06,라그로타_Gls.미션 서드,2
2024-07-07,라그로타_Gls.미션 서드,2
2024-07-08,라그로타_Gls.미션 서드,0
2024-07-09,라그로타_Gls.미션 서드,2
2024-07-10,라그로타_Gls.미션 서드,0
2024-07-11,라그로타_Gls.미션 서드,4
2024-07-12,라그로타_Gls.미션 서드,0
2024-07-13,라그로타_Gls.미션 서드,1
2024-06-16,라그로타_Open Food,0
2024-06-17,라그로타_Open Food,0
2024-06-18,라그로타_Open Food,1
2024-06-19,라그로타_Open Food,0
2024-06-20,라그로타_Open Food,0
2024-06-21,라그로타_Open Food,0
2024-06-22,라그로타_Open Food,0
2024-06-23,라그로타_Open Food,0
2024-06-24,라그로타_Open Food,0
2024-06-25,라그로타_Open Food,0
2024-06-26,라그로타_Open Food,0
2024-06-27,라그로타_Open Food,0
2024-06-28,라그로타_Open Food,0
2024-06-29,라그로타_Open Food,1
2024-06-30,라그로타_Open Food,0
2024-07-01,라그로타_Open Food,0
2024-07-02,라그로타_Open Food,0
2024-07-03,라그로타_Open Food,0
2024-07-04,라그로타_Open Food,0
2024-07-05,라그로타_Open Food,0
2024-07-06,라그로타_Open Food,1
2024-07-07,라그로타_Open Food,74
2024-07-08,라그로타_Open Food,0
2024-07-09,라그로타_Open Food,0
2024-07-10,라그로타_Open Food,0
2024-07-11,라그로타_Open Food,1
2024-07-12,라그로타_Open Food,0
2024-07-13,라그로타_Open Food,0
2024-06-16,라그로타_그릴드 비프 샐러드,0
2024-06-17,라그로타_그릴드 비프 샐러드,0
2024-06-18,라그로타_그릴드 비프 샐러드,0
2024-06-19,라그로타_그릴드 비프 샐러드,2
2024-06-20,라그로타_그릴드 비프 샐러드,0
2024-06-21,라그로타_그릴드 비프 샐러드,0
2024-06-22,라그로타_그릴드 비프 샐러드,3
2024-06-23,라그로타_그릴드 비프 샐러드,2
2024-06-24,라그로타_그릴드 비프 샐러드,0
2024-06-25,라그로타_그릴드 비프 샐러드,0
2024-06-26,라그로타_그릴드 비프 샐러드,3
2024-06-27,라그로타_그릴드 비프 샐러드,2
2024-06-28,라그로타_그릴드 비프 샐러드,3
2024-06-29,라그로타_그릴드 비프 샐러드,0
2024-06-30,라그로타_그릴드 비프 샐러드,1
2024-07-01,라그로타_그릴드 비프 샐러드,0
2024-07-02,라그로타_그릴드 비프 샐러드,0
2024-07-03,라그로타_그릴드 비프 샐러드,1
2024-07-04,라그로타_그릴드 비프 샐러드,4
2024-07-05,라그로타_그릴드 비프 샐러드,1
2024-07-06,라그로타_그릴드 비프 샐러드,1
2024-07-07,라그로타_그릴드 비프 샐러드,2
2024-07-08,라그로타_그릴드 비프 샐러드,0
2024-07-09,라그로타_그릴드 비프 샐러드,0
2024-07-10,라그로타_그릴드 비프 샐러드,0
2024-07-11,라그로타_그릴드 비프 샐러드,5
2024-07-12,라그로타_그릴드 비프 샐러드,1
2024-07-13,라그로타_그릴드 비프 샐러드,3
2024-06-16,라그로타_까르보나라,2
2024-06-17,라그로타_까르보나라,0
2024-06-18,라그로타_까르보나라,4
2024-06-19,라그로타_까르보나라,1
2024-06-20,라그로타_까르보나라,4
2024-06-21,라그로타_까르보나라,0
2024-06-22,라그로타_까르보나라,5
2024-06-23,라그로타_까르보나라,4
2024-06-24,라그로타_까르보나라,0
2024-06-25,라그로타_까르보나라,1
2024-06-26,라그로타_까르보나라,0
2024-06-27,라그로타_까르보나라,5
2024-06-28,라그로타_까르보나라,8
2024-06-29,라그로타_까르보나라,1
2024-06-30,라그로타_까르보나라,7
2024-07-01,라그로타_까르보나라,0
2024-07-02,라그로타_까르보나라,1
2024-07-03,라그로타_까르보나라,2
2024-07-04,라그로타_까르보나라,3
2024-07-05,라그로타_까르보나라,7
2024-07-06,라그로타_까르보나라,11
2024-07-07,라그로타_까르보나라,0
2024-07-08,라그로타_까르보나라,0
2024-07-09,라그로타_까르보나라,1
2024-07-10,라그로타_까르보나라,1
2024-07-11,라그로타_까르보나라,2
2024-07-12,라그로타_까르보나라,3
2024-07-13,라그로타_까르보나라,10
2024-06-16,라그로타_모둠 해산물 플래터,1
2024-06-17,라그로타_모둠 해산물 플래터,0
2024-06-18,라그로타_모둠 해산물 플래터,0
2024-06-19,라그로타_모둠 해산물 플래터,0
2024-06-20,라그로타_모둠 해산물 플래터,0
2024-06-21,라그로타_모둠 해산물 플래터,0
2024-06-22,라그로타_모둠 해산물 플래터,1
2024-06-23,라그로타_모둠 해산물 플래터,1
2024-06-24,라그로타_모둠 해산물 플래터,0
2024-06-25,라그로타_모둠 해산물 플래터,0
